-3.262107171617245172e+00,1.823870420650504798e+01,2.038893624705472973e+01,2.167854071339477429e+01,1.700527801782334336e+01,7.806011894998491130e+00,-1.991431531545700295e+00,1.582461688571456193e+00,1.132509815891172877e+01,7.107819929052354269e+00,3.219234255003030398e+00,9.805146114707099514e+00,5.354393235047297139e+00,7.286734345755718323e+00,1.036717561439745339e+01,2.267923815934332055e+01,2.566683121135066159e+01,2.427653502867659085e+01,2.407148517588561276e+01,1.864766783824609320e+01,1.307771009288944697e+01,-1.556797221197427916e+00,9.982264616702352100e+00,1.010059990405051167e+01,2.011315145330040366e+01,2.732676132334745489e+01,3.129771235086278125e+01,3.990430653789938731e+01,2.929697156208622033e+01,1.576227552994730274e+01,2.535155350725802492e+01,4.241746613795712051e+00,1.093170103388982284e+01,-8.920386051484655354e+00,-1.386592703941033733e+00,1.105685276428343400e+01,1.704019220631799669e+01,1.775673922386550885e+01,1.779360424622838366e+01,2.036888856018532579e+01,2.890580642051943983e+01,1.672409974219803530e+01,1.343191840814661475e+01,2.244835697103830796e+01,1.960107477613006211e+01,5.628261621413415128e+00,1.650926703133255558e+01,2.401251835334502971e+01,2.939205749992241579e+01,4.119580446064095014e+01,2.827214689138501313e+01,3.430592686440664352e+01,2.884724124024584313e+01,2.304224244024753432e+01,1.247871229139613547e+01,1.191328604567638649e+01,1.154232924788578885e+01,3.802040135390043929e+00,3.726841227516445088e+00,7.664146108551477710e+00,1.617600149142549526e+01,2.807071181899692647e+01,1.322416033892680787e+01,1.401317509693238605e+01,3.093412281979809819e+01,2.403691525219124969e+01,1.831204982220381794e+01,1.083434294837181255e+01,4.383009936842242382e+00,8.048190706499212865e+00,5.419556823992849104e+00,1.516307690732048741e+01,1.804941020607336100e+01,1.888547448678330909e+01,3.527841754771925054e+01,1.988940802185445023e+01,1.274253962108754479e+01,1.608384828032228597e+00,7.049908851899274964e+00,9.107788504304892285e-02,-1.043469715252754781e+00,-4.955299001067359654e+00,8.393132560882293092e+00,1.706808339288700438e+01,1.348371878509479416e+01,7.775969053427743916e+00,7.884091151701056788e+00,1.496889434672489472e+01,3.536307873803764323e+00,4.212409515065544952e+00,-1.087116754181053579e+00,1.657270429671399370e+00,-4.949262891569190970e+00,-2.137274797803627280e+01,-7.532855462706137928e+00,-1.275114097683430714e+01
3.691898350288440156e+00,2.354490347513032589e+01,2.012794910196559783e+01,1.753648434239568132e+01,8.896476387618960757e+00,6.516482019365170686e+00,-6.120635350001165875e+00,-8.601314958658434762e-01,1.086561940547686334e+01,5.997020862228907845e+00,3.410192201969380221e+00,9.126611668856710935e+00,8.881793493887201407e+00,1.387466015454140233e+01,1.817323077923924757e+01,2.437985463298605282e+01,2.457717000326416468e+01,2.078539732879909252e+01,2.002555327487020520e+01,1.419849857666756066e+01,1.094829459726311427e+01,-1.140311403570350990e+00,1.406367300538619247e+01,1.366496272694669756e+01,2.409107384302131294e+01,2.927853044428477602e+01,2.837643617488190984e+01,3.009476507249883781e+01,1.781119043977579963e+01,7.428089472748979460e+00,1.899898432918094215e+01,1.617490631999515927e+00,5.975871527998634747e+00,-9.540458596501522948e+00,-3.900029846528425992e+00,8.431363166952920096e+00,1.721292133210972963e+01,2.181642450365193042e+01,2.220644209588446216e+01,1.972915275732603391e+01,2.262233692560438669e+01,1.213876801436373398e+01,8.015554403433057473e+00,1.629469825681394468e+01,1.390599398911317053e+01,5.370694173340353927e+00,2.056544654790283744e+01,2.679406892238726812e+01,3.415345198436446594e+01,4.007990453702676348e+01,2.606286196209467221e+01,2.993397045978332471e+01,2.254315028379426877e+01,1.770969543890780074e+01,9.498888148381681162e+00,1.132969409399539984e+01,1.163253810105140928e+01,2.351227938574140808e+00,3.480146809385431084e+00,8.891191922934723380e+00,2.050443708754728789e+01,3.637529684111819961e+01,2.179291695553975927e+01,1.868114759007291070e+01,3.043523148447832227e+01,2.099520377358054191e+01,1.312998670281135105e+01,5.278081204319477138e+00,6.946945726067355054e-01,1.058931821452213740e+01,8.308236861134261630e+00,1.940063807166278309e+01,2.237684169652766997e+01,1.980844841632290354e+01,3.339674074011809779e+01,1.482301787535466531e+01,5.784402921578532641e+00,-4.302561464250985068e+00,3.785767885830338741e+00,-2.231493114524738530e+00,-2.488394983983923225e+00,-5.513518636968001374e+00,7.206939502798434205e+00,1.735927977420034551e+01,1.692235610293023740e+01,1.601917739940650165e+01,1.476667894078951804e+01,1.990467616574667886e+01,2.279798730263578932e+00,3.410180726476028212e+00,-5.385102128718443737e+00,-2.440352831105428777e+00,-7.704459990150311910e+00,-1.942836333706486585e+01,-7.101410601323152605e-01,-7.346872142103777037e+00
9.019487938504198610e+00,2.458647662836495584e+01,1.721350658227019892e+01,1.358586788908331755e+01,6.030925207309408620e+00,6.661297007601206133e+00,-1.093918926678234982e+01,-2.737401714023462773e+00,9.322991786427408556e+00,7.315549309538809553e+00,3.239236039899054731e+00,1.354877909460026331e+01,1.393159007701368068e+01,1.867198440863890596e+01,2.012664089572454884e+01,2.192558513407274035e+01,1.995889213404346663e+01,1.644986414004495145e+01,1.652713437446686839e+01,1.498357150270999227e+01,1.445591110558049763e+01,6.221647906662241212e+00,2.211280207020942612e+01,1.924781892682032947e+01,2.482669886825078009e+01,2.656944187795393475e+01,2.336434806287897459e+01,1.997255370886773562e+01,9.694717442271937102e+00,2.085845679534827468e+00,1.626355950562899011e+01,-7.478437935091903910e-01,2.582665688306263974e+00,-1.036293589309393326e+01,-2.889842167585612742e+00,1.100399664194775085e+01,2.309691742827801164e+01,2.818536347298213229e+01,2.622752381606662198e+01,1.815451998734425842e+01,1.747402896987895815e+01,8.700578240768649607e+00,5.719692614620015547e+00,1.388051265614608099e+01,1.405063684494908216e+01,1.004822575243521499e+01,2.901410638893955252e+01,3.287495579557998582e+01,4.207277313737034774e+01,3.725843072664586941e+01,2.271423841403802868e+01,2.530806138748983614e+01,1.956269498864598688e+01,1.546170367057311523e+01,7.516731921073343869e+00,1.047762723781929139e+01,1.132972278272876565e+01,4.140928667034927457e+00,6.554838855862570313e+00,1.131911368913360150e+01,2.809506855361644995e+01,4.297879776324302981e+01,2.474427613731806730e+01,1.549275061781133900e+01,2.623071400321584434e+01,1.598119351644272967e+01,7.198487801951671372e+00,1.960206240674139622e+00,3.363837684796209260e-01,1.255515629029738989e+01,1.431648386146876817e+01,2.420341892284466923e+01,2.230976170019391702e+01,1.772373570501238760e+01,2.918575108061043011e+01,8.105895224772126539e+00,-1.382196851806867244e-01,-5.305020398427600981e+00,-1.893602212616656288e-01,-3.102224860622470715e+00,-6.115264080932973911e-01,-2.522098507930934375e+00,1.008069566084789415e+01,1.943455962998329767e+01,2.294116629488654269e+01,2.187059456997533857e+01,1.899381461943012539e+01,1.936918374441091828e+01,-1.990278244464775526e+00,9.607620057764165722e-03,-8.922279507886173633e+00,-4.206144369187057919e+00,-6.066878401438088986e+00,-1.426572249015463001e+01,7.036092357914867534e+00,-5.162281736302674062e-01
9.433202424489053328e+00,2.116101891463341644e+01,1.265009878446680602e+01,1.196868972753411242e+01,5.782027494456642103e+00,3.389496149726127783e+00,-1.206498680340448004e+01,-1.941593463959094379e+00,9.814183065714331633e+00,1.067140815614790483e+01,6.318552710193230837e+00,2.349412441708963684e+01,2.093313856783747440e+01,2.186654372082542608e+01,1.734557229740269690e+01,1.838453477590189777e+01,1.622500758574476265e+01,1.401975055461765862e+01,1.881553709260727203e+01,2.066318332470115138e+01,2.336540380826648544e+01,1.619571638898796095e+01,3.015998603891110008e+01,2.482366933800835085e+01,2.466167553623854758e+01,2.272623604232764905e+01,1.809439987772275060e+01,1.676573283204473341e+01,8.795251060844520907e+00,-2.204530704732547974e-01,1.464746577820065454e+01,-5.129002805609275129e-01,3.499064160160585857e+00,-1.033090205342826096e+01,1.711492135714848928e+00,1.926072311908400536e+01,3.250668426323154847e+01,3.020196913130474314e+01,2.707329636414434759e+01,1.777010817360955741e+01,1.466503475850807092e+01,6.121897180782312375e+00,4.418365931830578575e+00,1.705929316498662729e+01,2.086015443017899429e+01,1.822861151011028369e+01,3.455689590380774945e+01,3.692617789902629255e+01,4.455217109783046681e+01,3.442061868261855295e+01,2.004460833156548460e+01,2.239004425161824940e+01,1.928611838585102589e+01,1.394171719988845837e+01,5.875977358451919486e+00,9.239421506160439890e+00,1.109805552312978705e+01,5.511905856666842851e+00,9.905183727920586989e+00,1.981168450544549842e+01,3.717595061824644631e+01,4.596190676622677529e+01,2.295114423634786505e+01,9.789332884881090990e+00,2.007420362889585874e+01,1.176095460930098113e+01,4.556743168301466085e+00,4.862077357412800893e+00,4.397159220133588065e+00,1.709193520579945869e+01,1.745478456754354113e+01,2.671803230349966896e+01,1.980360002038568723e+01,1.232163000077692061e+01,2.360450144980475073e+01,2.418181704481128236e+00,-4.523481924334674886e+00,-8.478126275810268453e+00,-3.883011689901451291e+00,-4.589919293041248238e+00,-2.879118319057013764e+00,2.305567688748197952e-01,1.472395567907528857e+01,2.816214854995020289e+01,3.089429138240618045e+01,2.608023585901526076e+01,1.752513507947990945e+01,1.838304296176737296e+01,-5.433511497383889832e+00,-2.823376110145687790e+00,-9.764649572187849458e+00,8.093290133519275287e-01,1.689355909057113081e+00,-7.272637175670951137e+00,1.351684279662801202e+01,1.402279229853732545e+00
4.004479313445585831e+00,1.665715745178438567e+01,8.357248693200205025e+00,7.302266425994830001e+00,3.503533864817512722e+00,-1.239603109716583162e+00,-1.549579209703364313e+01,-3.600932588048749494e+00,6.818172739340255362e+00,1.377699796844980540e+01,1.089001630432308332e+01,2.834272117544156089e+01,2.256734062376032313e+01,1.918644225067781406e+01,1.160842808953876215e+01,1.293310740128025316e+01,1.268212688638580232e+01,1.180703445281790209e+01,2.047504261135038917e+01,2.673778736528883826e+01,2.841345037865823997e+01,2.147156871546892631e+01,3.156289952651528097e+01,2.099931200019716471e+01,1.753813681343700637e+01,1.511096095430539776e+01,1.131461529574332303e+01,1.161767159942617411e+01,2.782953211360094770e+00,-5.567550997371299104e+00,8.662450914138105418e+00,-5.292730145057745972e+00,-4.846476159516299731e-01,-7.156401903604475478e+00,6.016460347951152698e+00,2.296033610651523560e+01,3.345970677208855193e+01,2.629447758197360230e+01,1.952949638640603780e+01,1.328758539063096578e+01,1.076844492785232887e+01,5.573529255916227498e+00,6.631133673350376512e+00,2.355061827081490122e+01,2.682815113761457582e+01,2.496112279726516192e+01,3.732176684327662031e+01,3.464947444634859863e+01,3.977657282150369866e+01,3.072324341638911704e+01,1.821592535222012543e+01,1.961052484489763970e+01,1.691513227987111634e+01,1.061468479255579211e+01,3.535441474056412403e+00,6.109945454466071624e+00,1.141720046847885328e+01,1.156234824602184119e+01,1.651335230696248857e+01,2.695833487183890043e+01,3.969245171755628832e+01,4.075715085874945487e+01,1.656701745157882044e+01,1.438570477549490079e+00,1.307062397575043633e+01,8.743651505029831128e+00,3.986451313404472785e+00,9.584162539410016279e+00,1.010571797408128703e+01,1.878878197987916110e+01,1.693707342314202435e+01,2.081422950582218334e+01,1.340216245390944039e+01,4.850831373937111834e+00,1.810018926411405005e+01,-1.686860462741648803e+00,-8.291649508994169082e+00,-1.149484986766761097e+01,-5.381797186635793651e+00,-6.582156741250997811e+00,-3.201987061995737349e+00,4.547763594760937167e+00,2.069769013318213524e+01,3.458960679758062895e+01,3.268641917770890615e+01,2.315088667346792306e+01,1.173468720503993268e+01,1.122923762527490510e+01,-9.319704531071295150e+00,-4.073189303320518206e+00,-7.310569418914681705e+00,5.920708831501102054e+00,7.480199688017407311e+00,-1.828863955108772643e+00,1.590268966648649496e+01,2.729759300154768198e-01
-1.842112412172710378e+00,1.181860175010717739e+01,3.305805376779062499e+00,3.881714485667217218e+00,5.063989400958490705e-01,-3.425231309481290509e+00,-1.730258557282812149e+01,-4.520578624519018263e+00,8.356112619359294058e+00,1.779540589868315692e+01,1.562755897585269338e+01,3.075754366598993528e+01,2.107148711557499610e+01,1.657243388443650645e+01,7.239977448131583060e+00,9.263749552046590452e+00,1.184451341407461200e+01,1.366829062001602324e+01,2.425593078038008343e+01,3.148384485287859746e+01,3.366708615002806226e+01,2.355511666420517258e+01,2.799855391685910888e+01,1.500270688785865048e+01,9.341788644522466711e+00,7.654202593570175850e+00,7.304980380170334797e+00,7.158851447946574353e+00,-2.220287295275753081e+00,-7.720278957722982227e+00,5.856446068782929615e+00,-9.809817113984038883e+00,3.958160866845616965e-02,-1.930766335990426796e+00,1.103975427920306629e+01,2.334523562871699198e+01,3.017800830120554423e+01,2.123369895171832411e+01,1.416426144228012163e+01,8.429572989991484633e+00,8.807931480988003159e+00,7.416103319952711104e+00,1.257919171110332002e+01,2.931300282628573228e+01,3.097824609170012167e+01,2.977288322198757697e+01,3.699796858537715849e+01,2.972032546247879026e+01,3.404938647298774157e+01,2.645511153778232227e+01,1.707945560678945185e+01,1.638935386364980218e+01,1.449081381858179896e+01,8.308104892960827215e+00,3.191021754620422257e+00,7.738065498917379159e+00,1.635725690877073646e+01,1.772231848158459400e+01,2.343854286508509688e+01,2.973965593101428340e+01,3.690877531337235240e+01,3.515274368237854929e+01,8.983030296154979055e+00,-4.641931966616255067e+00,5.325928273811157965e+00,7.808605356493899308e+00,6.943915457641011812e+00,1.461373930326696780e+01,1.385772806411449665e+01,1.995672326580172751e+01,1.534786677661523413e+01,1.257114165252353644e+01,6.132489061137462727e+00,-7.490888845368601778e-01,1.418733865939195482e+01,-5.386725911026402969e+00,-1.276424599023147266e+01,-1.417930054979204613e+01,-7.949656856400125093e+00,-7.081116929530821835e+00,-1.221930849969083965e+00,1.195150517625367570e+01,2.752234389413084870e+01,3.642273079284954207e+01,3.131221163670106478e+01,1.906237495440507246e+01,5.882845441217426696e+00,3.357657393447283312e+00,-1.226308824497654371e+01,-3.407851674814040166e+00,-2.370983473849847201e+00,1.006994886133261957e+01,1.300732515447305104e+01,3.888734132122806386e-02,1.441533376112131748e+01,-6.015422289290185631e+00
-4.651582856517322284e+00,6.824271964051803252e+00,1.745396480795349703e+00,3.612057605357804846e+00,5.646714952892182282e-01,7.542351698144500460e-01,-1.335704702531982946e+01,1.300560456865554215e+00,1.596292453104142339e+01,2.299382159608873621e+01,2.075161921414535016e+01,3.470900356806296827e+01,2.224746698458400118e+01,1.679587321530887323e+01,8.683169917368033452e+00,1.287613157683459519e+01,1.560810801463711073e+01,2.222707503291432829e+01,3.115663837345640275e+01,3.907358409934037979e+01,3.640162162284595837e+01,2.286620837237314419e+01,2.461296780474618373e+01,1.211290799011634078e+01,6.479192403748612605e+00,5.038076998807156315e+00,5.496597548547910606e+00,8.591188100480991352e+00,-5.653662361229692124e-01,-3.368180894328915542e+00,9.132842861741693241e+00,-3.650254258434941335e+00,6.957330309358425779e+00,4.608233706929382834e+00,1.706800880218027316e+01,2.710266215160788050e+01,3.350112182756173951e+01,2.205767380019191393e+01,1.420337566133812857e+01,8.424799184760999538e+00,1.322278327972570366e+01,1.283902556911152715e+01,1.825013953562087465e+01,3.517518400960986469e+01,3.903163256455343344e+01,3.463541122925733617e+01,3.503235428172207833e+01,2.567812309679970895e+01,2.926721560784903886e+01,2.240889848718002497e+01,1.475416491529949781e+01,1.608151801698979000e+01,1.818894646737183507e+01,1.030850141693710498e+01,6.687271786782019944e+00,1.177195386966980095e+01,2.315384161300362820e+01,2.213831209190986726e+01,2.713073120832370932e+01,3.097943954300774294e+01,3.462091768116572155e+01,3.305582678389825446e+01,4.756313473021378968e+00,-6.847854576357235601e+00,4.563324363733400446e+00,1.229074371044551128e+01,1.330329534101689148e+01,1.929560288109861688e+01,1.977114158746634587e+01,2.344413143034290670e+01,1.221882679366788693e+01,8.796622382298949105e+00,2.288089774203555748e+00,-3.248089856499348116e+00,1.251954209670884666e+01,-6.474614155391478221e+00,-1.224724058867052179e+01,-1.496418986794098771e+01,-5.188440861560849271e+00,-9.024645908064314881e-01,6.362750572801971316e+00,1.721747136522004951e+01,3.126445063340946007e+01,3.455628770266059746e+01,2.929928387399473877e+01,1.677459765065182751e+01,-1.021167093941542703e+00,-1.896752973723167202e+00,-1.212501510907924285e+01,-4.624087574468632056e+00,1.822758519164011659e+00,1.272423047145953490e+01,1.561820644877852260e+01,-1.454016965075055623e+00,8.398531780499951083e+00,-1.142604280958580887e+01
-7.614205235011326067e+00,2.658025253086648831e+00,-2.264117942097541913e+00,-3.009880827511182133e-01,2.268564222281241882e+00,1.616050457585032518e+00,-8.287357674484070458e+00,8.938608661426059143e+00,2.269330137643459011e+01,2.582969141286783099e+01,2.015645996517510241e+01,3.063400424241093845e+01,1.678965349791722872e+01,1.265487258969729112e+01,6.935756381874469412e+00,1.552874350268017167e+01,2.186448960751711468e+01,2.849383047177597916e+01,3.621831782993907467e+01,4.117170018687497191e+01,3.209649275370285437e+01,1.702262322601058031e+01,1.772753409330876195e+01,6.109595451919119569e+00,2.353551725976004150e+00,4.322826712007355354e+00,1.883750766279547406e+00,6.567301241632549136e+00,-2.596528557750573896e+00,-3.173636855693018788e+00,1.265924475266079696e+01,-1.327917768296771328e-01,1.247668686682118278e+01,8.545257438377518611e+00,1.294555257381021818e+01,2.337861783885040978e+01,2.771294036305690867e+01,1.754694425457739726e+01,1.252535443408683591e+01,1.323805716136460831e+01,1.858831658667853048e+01,1.925328126165138087e+01,2.228117624627768123e+01,3.630849799437133640e+01,3.496096523763820585e+01,2.627854959721417316e+01,2.828544698816899938e+01,2.095463790461469955e+01,2.591243545761413714e+01,2.059577627680714329e+01,1.463145746498783240e+01,1.310256027372270182e+01,1.433963566928731836e+01,1.011132375257911065e+01,1.098883177749560502e+01,1.953873989629344976e+01,3.070638591666894257e+01,2.511138864483891098e+01,2.390168803864288805e+01,2.592074371479412775e+01,2.686649649861863764e+01,2.938427137768950814e+01,2.333469612626586809e+00,-4.583550394236141301e+00,1.068166150944945514e+01,1.912544426581560231e+01,1.791698301290057316e+01,1.942610219138985883e+01,1.569505208994677048e+01,1.591846273208579987e+01,4.962201036826357381e+00,1.937444599629245090e+00,-5.035765160385182071e+00,-6.957554554965142302e+00,4.113089120185946967e+00,-1.065135520501837618e+01,-1.611867040017276054e+01,-1.493305685450270914e+01,-3.610365443576313282e+00,6.037890831768322641e+00,1.390266035829716884e+01,1.990413107981291319e+01,3.038601883127888925e+01,2.707372669514469266e+01,2.123135795107644697e+01,1.079091968156367898e+01,-1.404603490742132976e+00,-1.158821374331850507e+00,-6.062523451714596945e+00,1.281201299596716581e+00,6.195862473121579228e+00,1.325371547203049261e+01,1.044736062412837896e+01,-9.722568938100792479e+00,1.180797208780148821e-01,-1.578267943059685763e+01
-1.502971493492682953e+01,-6.525685838512401915e+00,-1.224971929523250935e+01,-9.595885229345938683e+00,-1.272113182355965932e+00,8.930829015123720183e-01,-6.853242320481555794e+00,8.921406896905608619e+00,2.321330761950461152e+01,2.280674236587215375e+01,1.186405617923693967e+01,1.999832192916838380e+01,9.058573468828853947e+00,8.056166174372279443e+00,4.794567030078695780e+00,1.732025735908908359e+01,2.770560178506435989e+01,3.317245796048504758e+01,3.733722146393566987e+01,3.778877638921751014e+01,2.395342530037768114e+01,9.009676391696331166e+00,8.608665276841662717e+00,-4.540304997574821755e+00,-7.968785765618235928e-01,3.435452145092199316e-02,-4.499085025488454903e+00,1.436745874108027010e+00,-4.481102927420721471e+00,-2.384645048674116197e+00,1.479740457421414135e+01,7.425703308317679330e-01,1.128648886156078390e+01,4.752205246404756167e+00,3.924064793847819033e+00,1.453877564300690040e+01,1.951452660534071981e+01,1.177256780856362184e+01,1.171278048824905227e+01,1.585529587898184900e+01,2.315279734310945514e+01,2.488256156984220979e+01,2.872814857033707625e+01,3.403427898600229895e+01,2.732866051749564207e+01,1.876611214278099737e+01,2.155158733054638276e+01,1.669536510686833708e+01,2.158909498053643716e+01,1.724358385032097374e+01,9.570604244025815888e+00,8.632872830047730872e+00,1.119225211023193367e+01,9.827729885605194227e+00,1.729508586444224250e+01,2.451572447416159406e+01,3.558850259107439484e+01,2.254931836146587898e+01,1.844199257106794221e+01,1.815339538899668526e+01,1.651783922485941503e+01,2.572525294795747186e+01,3.659985003302878681e+00,-6.260486449182565138e-01,1.680641345594399638e+01,2.382046449676447253e+01,1.681993732484816917e+01,1.844132699245407991e+01,6.878137929801638961e+00,8.474591350374225840e+00,-3.034037479181151298e+00,-5.776806618472321020e+00,-1.066719138583106030e+01,-9.581953980428110640e+00,-2.323239683798249189e+00,-1.496847022695774854e+01,-2.095294000508654619e+01,-1.384618992904511003e+01,8.457923934478088768e-01,9.248269111527520181e+00,1.580716192215660953e+01,1.652651469782637150e+01,2.671118143397418265e+01,2.023879089216107729e+01,1.536680707837707871e+01,4.995520131746388870e+00,1.156370883016691664e+00,2.150905989040296618e+00,-1.361231863654040808e+00,8.670110805944233334e+00,6.522242717023118530e+00,1.136632960649143342e+01,1.517361214839283434e+00,-1.799396109572879254e+01,-7.392435588420283921e+00,-2.470426730326587972e+01
-2.152135561682202081e+01,-1.106010080238590376e+01,-1.706412482117036689e+01,-1.286863855316845218e+01,-7.147025687359729318e-01,7.806924196719222664e+00,-5.313552427727771033e+00,8.993966441310419668e+00,2.035623109102851913e+01,1.918255779618137069e+01,7.055199054330188346e+00,1.590232818844620510e+01,4.771914406220545857e+00,9.252480617584240008e+00,9.139814223947283267e+00,2.162346982084397951e+01,3.435881167547569248e+01,3.324487979896974110e+01,3.412710425165001737e+01,3.161395973414285976e+01,1.664676065481606315e+01,3.025981209368168834e+00,5.158093445929992527e+00,-9.025513045995566586e+00,-1.665516045124533662e+00,3.940373852164213986e-02,-6.291264460511229117e+00,1.022864993469710271e+00,1.472572364323397665e+00,4.715575471655398587e+00,2.236205552335582070e+01,7.453542116982717403e+00,1.101150161459376875e+01,1.884800773920389361e+00,9.735031588568148209e-01,1.215062219898656792e+01,2.026944767262564540e+01,1.465973881833049575e+01,1.733424598547361484e+01,2.210026509373270898e+01,3.044706271811447351e+01,3.077492903840386163e+01,3.066508561612917561e+01,3.070332195994648572e+01,2.266869791870820450e+01,1.833710082417056242e+01,2.118639696816040896e+01,1.672241858242335866e+01,1.972406911377528616e+01,1.663356383747215261e+01,1.151071426372712381e+01,1.024574768159348537e+01,1.628552933763326394e+01,1.418992638314068699e+01,2.473745969427260860e+01,2.613029196097537010e+01,3.224283398255345645e+01,1.910470231159898447e+01,1.287292991419202792e+01,1.167690235831362600e+01,1.340484771935159358e+01,2.792119761623712293e+01,1.037718224459214866e+01,3.771073516605227383e+00,2.329788774318571853e+01,2.414685047841267362e+01,1.414372604694366942e+01,1.479590128458626452e+01,3.225230200274495473e+00,6.955322098023486888e+00,-3.314240337872362829e+00,-5.764017181142065738e+00,-8.795102352917595567e+00,-8.025062323153889565e+00,-2.880466689524766366e+00,-1.184457700277452830e+01,-1.661891010596028195e+01,-6.197280170035924129e+00,9.148610189594336362e+00,1.235875895948667846e+01,1.776329173056409161e+01,1.158725006657512324e+01,2.482921200129279526e+01,1.839284877082856440e+01,1.564753207201536611e+01,8.639413861252975835e+00,5.640282200689725300e+00,8.460344525389487558e+00,2.219219600908360235e+00,1.257893925024977477e+01,4.887053768672814158e+00,7.470267648529443250e+00,-3.249357898513693499e+00,-2.053475007669810282e+01,-1.001175710807919472e+01,-2.889158302000791423e+01
-2.052601722626444314e+01,-1.050309756877958023e+01,-1.288953542654519424e+01,-6.394928329620967133e+00,6.111437268600596440e+00,1.683225052920469977e+01,1.168575070186463449e+00,1.150950933692615763e+01,1.721677709787282140e+01,1.619014503697016494e+01,4.536804498618820958e+00,1.645005348568510328e+01,9.518344847343939819e+00,1.865507526919869008e+01,1.939754542620697464e+01,3.272030630954939312e+01,3.735185845569407093e+01,3.125627434440291097e+01,3.047207929360118328e+01,2.611170166176047758e+01,1.280045069824060988e+01,9.677546748761756135e-02,3.665303894467129453e+00,-6.984200650506494412e+00,-1.528647836028198981e+00,1.987018730868967964e+00,-4.820513594012695080e+00,5.921001456581336697e+00,1.036882808543877843e+01,1.189794904882408844e+01,2.990657271942803419e+01,1.452734605163773551e+01,1.279070800439281186e+01,-7.932064186922076487e-01,1.130505121022622461e+00,1.556275112720075526e+01,2.594909965884351521e+01,2.547699212498520893e+01,2.736369519867038491e+01,3.276095250696862848e+01,3.571924288672582293e+01,3.364103678014052434e+01,2.501246415447963756e+01,2.494936615433574190e+01,2.171485491207720742e+01,1.907026435607805581e+01,2.226704417622635646e+01,1.664874591516431224e+01,2.079839906275617523e+01,1.691685360387249659e+01,1.659450125813418708e+01,1.709459752025492207e+01,2.779016469550545310e+01,2.414773409140004645e+01,3.160258178249374339e+01,2.691519275461765659e+01,2.830735370495988690e+01,1.611946173572685836e+01,1.073377172471788299e+01,1.368350712418822468e+01,1.798182528803253888e+01,3.517502909044974047e+01,2.168472026655972940e+01,1.181103939999445629e+01,2.740710698998517358e+01,2.027791084896576024e+01,1.347101541396462210e+01,1.200732197587173289e+01,4.858336346583129739e+00,7.698337340965537123e+00,-1.425311018478723213e+00,-3.407731182133943548e+00,-4.348813440168044053e+00,-4.475548788642925047e+00,2.139390331471062723e+00,-1.416423248884939312e+00,-3.976663191069832237e+00,6.688666059223137950e+00,1.696000145884039512e+01,1.792686341266849581e+01,1.552683857078531560e+01,8.085675405502584567e+00,2.082995666944812285e+01,1.996351675786050350e+01,1.913757386227865709e+01,1.604296609710556254e+01,1.310948573395491223e+01,1.729252682942686192e+01,7.631136851951694666e+00,9.367706046236563111e+00,1.340133695657272028e+00,2.621338100870588050e+00,-7.482472309185766335e+00,-2.383050028917904228e+01,-1.269287989713428999e+01,-2.811878887184198561e+01
