4.426413047718632043e+01,4.069682132137444341e+01,3.634505317841396277e+01,3.372660379624908700e+01,3.153184684153039541e+01,3.507884150525266165e+01,4.154616848562837106e+01,4.696197879778814865e+01,5.322412108832610755e+01,5.664062791725048385e+01,5.500836235082918790e+01,5.215268296366755152e+01,4.868211221673318789e+01,4.695167667363989494e+01,4.341356977951141971e+01,4.007758361849823814e+01,3.586478656878912119e+01,3.485029557984285731e+01,3.465157446163028254e+01,3.652347988665027145e+01,4.197257486725006004e+01,4.959447418380428019e+01,5.876663232248074564e+01,6.425371835822764410e+01,6.132090357369086320e+01,5.602465786110356305e+01,5.146147383542033538e+01,4.864793532868580428e+01,4.803500340940131963e+01,5.324580116412348474e+01,6.101836797051844030e+01,6.753234713464152605e+01,7.379281113427813921e+01,7.589000201016199298e+01,7.114418981124242691e+01,6.495324865358485056e+01,5.903212646758016291e+01,5.585204922799191252e+01,5.226651411987876372e+01,4.926620622124789861e+01,4.591028425942540991e+01,4.574154860531686495e+01,4.679533455234128070e+01,4.930288189797062159e+01,5.492691790570392385e+01,6.310797784861287596e+01,7.295257407730152011e+01,7.788177039758136289e+01,7.380434400508738690e+01,6.751052935292403845e+01,6.164331186245921401e+01,5.807546048958690221e+01,5.736437006912376546e+01,6.266439695676742616e+01,6.996296420733922616e+01,7.620820022731030008e+01,8.204098801026503907e+01,8.386407704521508322e+01,7.919281395435858428e+01,7.353512032465165760e+01,6.796630439088259834e+01,6.443580861771354762e+01,6.088484773660478311e+01,5.764748770312395720e+01,5.387555041890144025e+01,5.357165927307792685e+01,5.434886001068738182e+01,5.665550589436907103e+01,6.247127301043267522e+01,7.033977924448117847e+01,7.956900788042337069e+01,8.360839211596395160e+01,7.851109936241564924e+01,7.124928955145664133e+01,6.460265368429392652e+01,5.992599854600310039e+01,5.802839088476918050e+01,6.202897163609491571e+01,6.859490322745297419e+01,7.430083122455189937e+01,7.974676721699998438e+01,8.195776450506252786e+01,7.782232447319373136e+01,7.239103372051488350e+01,6.708621724883737159e+01,6.403094604040579441e+01,6.067204905693425587e+01,5.714069835951119103e+01,5.363432981109481545e+01,5.349941817361337826e+01,5.425342120143090341e+01,5.654544443772087448e+01,6.197860999912455782e+01,6.931678204609475813e+01,7.741551823420107326e+01,8.142461595324196821e+01
4.019993532851627549e+01,3.676442508261668252e+01,3.376709507450820524e+01,3.219818283795767400e+01,3.440902843434259495e+01,4.012212000816059287e+01,4.595331735945989493e+01,5.197494765390512583e+01,5.672932774304155856e+01,5.666947156976692668e+01,5.513059643704046664e+01,5.395488624212501350e+01,5.394996899322774198e+01,5.085668951640904822e+01,4.563101091569495793e+01,4.188725744312169041e+01,3.931135632139758229e+01,3.940590004217333586e+01,4.077085546667376548e+01,4.673946611300318210e+01,5.639436956786648381e+01,6.692122117112182877e+01,7.275986324872710043e+01,7.028057143658040218e+01,6.368598840721938359e+01,5.709013733584401251e+01,5.296573888022572874e+01,5.165642525406988739e+01,5.504708066536687738e+01,6.221046947323701914e+01,6.988166320588074143e+01,7.585191269610314180e+01,7.783854795190673315e+01,7.409082897916528054e+01,6.814590016500318370e+01,6.342642852661472119e+01,6.063965373922830082e+01,5.605544087199488956e+01,5.067074922890671473e+01,4.761305525694320551e+01,4.584515509695988555e+01,4.665984914019271912e+01,4.840408109515706769e+01,5.427929270117164151e+01,6.359697157092471542e+01,7.439979587913786929e+01,7.918010699713674683e+01,7.594036006104067837e+01,6.853441590204450051e+01,6.247595931502642941e+01,5.884171934429424766e+01,5.794384805644143910e+01,6.166230093506776200e+01,6.919061473454033262e+01,7.671880158636778901e+01,8.215379103399460803e+01,8.376863895317694642e+01,7.912423497170696862e+01,7.219013943075056261e+01,6.690718090501724191e+01,6.377206464834502242e+01,5.935789277258787422e+01,5.411817964351586596e+01,5.099114500303011965e+01,4.880374957729065954e+01,4.945504693969255783e+01,5.198044728408953574e+01,5.928662995893076726e+01,7.014024336624127898e+01,8.096378847073020779e+01,8.534258333644150696e+01,8.079193973044333177e+01,7.273815591863302643e+01,6.590677034640225429e+01,6.167944819099483311e+01,5.984881724665459046e+01,6.207765641660059686e+01,6.826181268881938990e+01,7.479013980571231457e+01,8.013242770785402058e+01,8.174149233700089212e+01,7.829469092287057208e+01,7.287698500265427981e+01,6.900260312048966682e+01,6.636579438341341586e+01,6.211194375627140118e+01,5.689265843978576953e+01,5.350441575096404279e+01,5.148710434980087314e+01,5.181423336964301285e+01,5.377783946196314702e+01,5.999502937620508192e+01,6.927425960551401829e+01,7.907066880322071256e+01,8.292446920877091543e+01,7.888419777415128920e+01
2.946414654910017816e+01,2.568057885237500670e+01,2.445277565543115372e+01,2.741163980985547255e+01,3.191365945602301224e+01,3.898617239767700227e+01,4.650114306726554503e+01,4.956064442943050352e+01,4.925312415883741579e+01,4.636150065765364303e+01,4.389345196010928873e+01,4.293302202029968129e+01,4.005473017350659148e+01,3.679664253017583064e+01,3.433555085047038347e+01,3.383815706703181547e+01,3.363558592080282494e+01,3.551452582324178309e+01,4.019386766141141720e+01,4.864034428983971736e+01,5.753181759910460613e+01,6.220154440828986964e+01,5.995937788726318729e+01,5.562649266859783381e+01,5.117520904737094867e+01,4.772905241252281883e+01,4.825399311773013267e+01,5.339676414791778569e+01,5.959703344722616691e+01,6.743533618279712982e+01,7.382053879506702287e+01,7.429228198201171551e+01,7.064718619457750037e+01,6.485988547418671146e+01,6.086557464553600028e+01,5.942319119858019860e+01,5.598591372670584576e+01,5.146720010659826272e+01,4.821422192667826323e+01,4.741073083382107711e+01,4.747878624708894080e+01,4.894278091688206445e+01,5.351385721311161348e+01,6.242323229199084267e+01,7.139097173001017893e+01,7.524171768198084465e+01,7.148568758318607763e+01,6.553003420327704021e+01,5.905933486229530160e+01,5.445868621972205403e+01,5.427388200606063151e+01,5.847929744467717228e+01,6.455344820327782429e+01,7.243839308153948764e+01,7.924081307413705133e+01,8.012268106930537215e+01,7.572798812627883080e+01,6.905402193728420457e+01,6.368749886903059121e+01,6.055982733866433421e+01,5.610655845708919287e+01,5.156107537988681599e+01,4.868982661713270232e+01,4.871724443960133755e+01,4.900562358729909107e+01,5.107516856528411608e+01,5.712989131365586815e+01,6.712628249940614467e+01,7.607140732613902401e+01,7.854682257319095129e+01,7.296425039177754002e+01,6.582016623258286359e+01,5.894952012875396719e+01,5.427341724858025884e+01,5.358765897967074920e+01,5.699009685375717993e+01,6.207845970113457668e+01,6.917434248498062743e+01,7.533489366739384252e+01,7.564184159775646776e+01,7.108205862141264220e+01,6.462404113501105485e+01,5.982020884175166486e+01,5.734519451974838944e+01,5.336331882257098869e+01,4.903265984961409174e+01,4.638697625287405657e+01,4.651165175029396437e+01,4.734558732698887695e+01,4.978532885133054720e+01,5.543736793169295396e+01,6.476838419358338683e+01,7.349110320106305494e+01,7.577635015853425671e+01,7.028244194199523065e+01,6.281821590396735644e+01
2.605743405374365551e+01,2.387401488644737668e+01,2.752154634734353778e+01,3.377646481482237562e+01,3.920179404870978601e+01,4.665263392375359786e+01,4.966289394398577173e+01,4.861663878946738748e+01,4.650541768853563696e+01,4.327996921714436240e+01,4.343083752811858744e+01,4.037330708193520223e+01,3.609408987675953284e+01,3.248588493154821322e+01,3.157408813252424551e+01,3.246269869724963542e+01,3.370904629143502262e+01,3.925899651414895430e+01,4.838192191751264204e+01,5.972092000447877069e+01,6.528356068839286763e+01,6.244883842094802873e+01,5.731363117530976581e+01,5.410266764539009898e+01,5.165818387342463325e+01,5.059747820391466888e+01,5.554369698413148626e+01,6.184273011689234067e+01,6.752021753817848548e+01,7.471948375876570481e+01,7.692409672782896735e+01,7.382574149686119824e+01,6.953805250872540000e+01,6.521331058702324412e+01,6.373430023419142287e+01,6.046300860133341359e+01,5.554689290902738463e+01,5.156251555430130651e+01,5.098132484960225241e+01,5.202968288827565146e+01,5.351486992539909693e+01,5.850451771017071678e+01,6.747902338595213223e+01,7.820903497168860952e+01,8.181606511326897646e+01,7.738816783025582424e+01,7.011432309565384458e+01,6.520472261469302566e+01,6.102113930216066251e+01,5.976258752080549641e+01,6.481075888718734745e+01,7.146674297811422605e+01,7.725130966221615836e+01,8.361347809047427404e+01,8.434965895991251728e+01,7.916914574933962001e+01,7.338450662618596709e+01,6.765243530359775548e+01,6.496103477581776531e+01,6.048255997311575527e+01,5.521853314252426514e+01,5.060273684873888556e+01,4.933157063132694731e+01,5.035857564576323142e+01,5.236755010101305885e+01,5.793173567321839812e+01,6.763215667242484130e+01,7.865707337547928546e+01,8.243752314480238397e+01,7.682879634171092675e+01,6.865468624445755097e+01,6.308820987689369986e+01,5.905262456756325662e+01,5.779266990714696561e+01,6.145253608894967101e+01,6.659511347018717231e+01,7.077933941034673637e+01,7.635370302792856023e+01,7.743618774936597049e+01,7.372199945095306362e+01,6.899034729359985363e+01,6.457115058619534409e+01,6.344132945471999108e+01,6.020517721691348356e+01,5.589146754762349900e+01,5.221733876203268920e+01,5.085477024014750924e+01,5.171096540505359229e+01,5.301969091217562635e+01,5.781505859465823960e+01,6.581437828062823314e+01,7.521377342125511234e+01,7.830833313279984509e+01,7.320499046330044735e+01,6.567731498814507063e+01,6.053792922849345359e+01
2.858144586344619142e+01,3.222167317282983134e+01,3.725227699334093501e+01,4.423549912129671213e+01,5.044126231304282726e+01,5.478772304033238072e+01,5.482739095194416734e+01,5.114633096837447823e+01,4.731847934284049018e+01,4.502685487994416746e+01,4.112480271445738822e+01,3.678852361863599185e+01,3.285295727484235329e+01,3.096702305921112242e+01,3.043029128459436805e+01,3.246844791941424546e+01,3.715614678561057360e+01,4.634402635016630967e+01,5.754178980281926670e+01,6.403458950954205875e+01,6.098388698189747004e+01,5.417148331009191509e+01,4.911933138195687576e+01,4.615922500537822515e+01,4.509150207168930535e+01,4.857051591285043202e+01,5.470819213372198675e+01,6.100384860256680497e+01,6.709540194682139713e+01,6.979230497365914232e+01,6.716599918186463469e+01,6.114536151759352833e+01,5.587289446164861317e+01,5.253410541138651979e+01,4.802372299944561007e+01,4.264243097126016124e+01,3.842623717552164919e+01,3.648230581653727711e+01,3.622418180703710533e+01,3.838313235365377807e+01,4.446687949356211789e+01,5.414484869004390077e+01,6.506133632537813583e+01,7.134325806312861573e+01,6.770959473593688926e+01,6.080786152064308681e+01,5.565535927210096645e+01,5.277933670411636058e+01,5.217014866453487798e+01,5.666656540107793205e+01,6.387472441178728388e+01,7.120611874550205300e+01,7.798720364432084295e+01,8.038632407388496404e+01,7.692119271079496912e+01,6.965931261243923700e+01,6.363677288514661257e+01,6.015518996791342943e+01,5.612961846096099805e+01,5.142272683214928719e+01,4.742979162826301831e+01,4.538628454467218631e+01,4.492549471612294809e+01,4.688211510187082354e+01,5.268479011446726901e+01,6.312746036743515532e+01,7.474789923193679897e+01,8.023981645038089994e+01,7.495990466813002229e+01,6.583436428672091267e+01,5.910099950974868221e+01,5.506108076724476064e+01,5.344461695515613542e+01,5.711345553831603183e+01,6.364730738803504551e+01,7.118716696824687062e+01,7.826937239846529337e+01,8.140337517367412090e+01,7.862291513510858465e+01,7.161184055037382734e+01,6.567681293531131814e+01,6.177516814983820836e+01,5.742825414056162003e+01,5.278497117134754291e+01,4.904424722901670464e+01,4.780919152028037189e+01,4.784599342742986039e+01,5.108811865952116449e+01,5.732452715623850281e+01,6.738863953151303576e+01,7.861187571051307543e+01,8.426691706682122174e+01,7.917973762969478457e+01,6.986589731246478152e+01,6.247607406995985002e+01,5.815140817340109436e+01
3.190719875327116739e+01,3.598454481731175036e+01,4.169878680933733506e+01,4.939514773331789144e+01,5.350947644352810073e+01,5.551693613365671354e+01,5.340398223323023785e+01,5.005861772528287190e+01,4.804005836421870157e+01,4.420635710595335865e+01,4.072753261043238382e+01,3.768428341571377871e+01,3.695226743314053408e+01,3.785449653959017269e+01,4.002833080107210151e+01,4.562943877310703300e+01,5.458001661083261524e+01,6.555518418137386050e+01,7.240489755090932533e+01,7.041989827012537262e+01,6.372013517209673950e+01,5.747632498217347319e+01,5.398424055409520861e+01,5.318159004112536081e+01,5.676181199582092063e+01,6.211957926265418450e+01,6.989902993061798497e+01,7.776734753624467089e+01,8.053163824608141397e+01,7.904961199015551188e+01,7.375617920787378523e+01,6.855832365798698902e+01,6.527195466131357193e+01,6.098559969927885049e+01,5.616265927516747780e+01,5.179582094057492014e+01,5.015690532576163463e+01,5.008658924030528681e+01,5.182889044351475150e+01,5.733766659611569594e+01,6.655918083165838084e+01,7.711361163150749576e+01,8.215589427675878653e+01,7.847206547181104952e+01,7.042720815938456269e+01,6.345639390860539919e+01,5.890867884794791109e+01,5.744023168673788149e+01,6.010235105881774587e+01,6.513769425807932123e+01,7.240532070972632539e+01,7.901005381294881147e+01,8.183528764044521608e+01,8.045223177685194571e+01,7.502309232056565236e+01,6.875348163551672087e+01,6.411217962334089293e+01,5.941790960276929923e+01,5.488330242438230755e+01,5.135124311524533880e+01,4.992136795603288846e+01,5.013615476492500278e+01,5.243276246080531422e+01,5.815084300535397688e+01,6.727919775150533610e+01,7.745687878108088853e+01,8.245418036130280370e+01,7.865142026057142743e+01,7.049095595933897584e+01,6.310263600646192828e+01,5.845673949363909117e+01,5.679853644339034702e+01,5.908503996738256347e+01,6.340780380091979396e+01,6.950625821998325193e+01,7.565886764378511486e+01,7.798721225094085696e+01,7.665219567135275724e+01,7.169651965018502437e+01,6.641545458085320774e+01,6.321382206145769089e+01,5.905363154210405696e+01,5.529745871686084513e+01,5.199622034968884066e+01,5.116773276345828947e+01,5.169040132098378137e+01,5.402717037468960370e+01,5.993009529712638539e+01,6.870877024458087590e+01,7.812693427178781747e+01,8.274973832660923279e+01,7.928061833305977757e+01,7.154756487772566231e+01,6.449199550199190867e+01,6.047251891644103949e+01,5.904712493737884671e+01
4.712694475233367086e+01,5.313503109576138428e+01,6.129578802207407051e+01,6.583979649838192927e+01,6.482375201452441615e+01,6.191465277141664103e+01,5.841208548016997781e+01,5.561400733184116518e+01,5.053595521523203615e+01,4.585129448589814416e+01,4.237690239968071637e+01,4.099189641943755902e+01,4.070971403814477441e+01,4.274200095811994515e+01,4.922113048339844710e+01,6.095965360883138828e+01,7.354732738069476738e+01,7.950260278654182855e+01,7.488085429780333868e+01,6.763185544072459265e+01,6.091720289008404166e+01,5.681908618309348213e+01,5.497502317379580461e+01,5.907971533847162959e+01,6.421356991033214001e+01,6.937581772159539639e+01,7.635716790969966894e+01,7.948626168402206815e+01,7.631191860501341750e+01,7.104659934698422319e+01,6.528696747547893153e+01,6.068619547135226355e+01,5.463564693368385861e+01,4.954133691188170019e+01,4.610498321722142379e+01,4.498981198743448573e+01,4.417070848588479492e+01,4.558444336371097450e+01,5.075728879307606434e+01,6.119204095563760859e+01,7.272516422573262673e+01,7.856379626228121538e+01,7.406343482490166252e+01,6.613836014642117789e+01,5.883033278602512439e+01,5.493511140795048675e+01,5.321984072930934673e+01,5.678102197167631005e+01,6.144185957683112065e+01,6.704562269113817763e+01,7.410814621583749329e+01,7.603224003292430666e+01,7.207667979363631616e+01,6.683782445769166713e+01,6.129691692373164358e+01,5.686503692731029957e+01,5.185806401646480168e+01,4.757393816901186057e+01,4.428348963445516517e+01,4.363038775072515563e+01,4.362890167433729971e+01,4.534184282782990749e+01,5.103546335831897096e+01,6.237683687240699726e+01,7.431307485873003316e+01,7.920769264869551307e+01,7.477067019682004911e+01,6.729704788139964933e+01,6.031920345651151649e+01,5.648918009386245842e+01,5.533080076276755932e+01,5.945651316237356809e+01,6.420870143228157190e+01,6.983357515102888158e+01,7.659196726176281800e+01,7.858877554241456664e+01,7.448949694172307545e+01,6.909699622541531028e+01,6.349051485362274150e+01,5.937221705715268172e+01,5.491338829905308216e+01,5.083574100331225765e+01,4.811420726445145135e+01,4.719370917260050646e+01,4.679684357971582642e+01,4.836762919055452414e+01,5.321477429899861988e+01,6.354109165609327192e+01,7.475588976139488295e+01,7.959255559276223835e+01,7.518411070540135199e+01,6.796468634632130090e+01,6.118191096388948580e+01,5.744822149897761676e+01,5.615166575254533399e+01,5.954908309829440327e+01
4.703378669737902840e+01,5.310220257818174616e+01,5.713860121310284512e+01,5.703839146748921962e+01,5.345020552041394524e+01,5.028198533432185968e+01,4.799320679377449039e+01,4.324235541884088718e+01,3.812098618373705250e+01,3.437981182829251736e+01,3.355761568128701100e+01,3.323209609938616893e+01,3.419977855098825614e+01,3.934619305031215930e+01,4.911973876197053102e+01,6.176955806803037774e+01,6.931776893852222088e+01,6.703971281206676736e+01,6.228058904086987013e+01,5.848608806786261027e+01,5.545593814879450179e+01,5.392464544829411466e+01,5.763851099845676629e+01,6.327492045688664746e+01,6.816224413639628210e+01,7.401025810597072052e+01,7.669283182771530960e+01,7.450137694620593720e+01,7.018778346628604936e+01,6.630151727632858183e+01,6.316791148146756996e+01,5.856306854607763057e+01,5.343790379155075243e+01,4.953507129251667607e+01,4.746420663279726426e+01,4.627997014632830997e+01,4.628323205531092555e+01,5.113145586012922195e+01,6.033310314782265493e+01,7.168326402093772742e+01,7.806010673630760266e+01,7.395485227245799820e+01,6.777590300534336620e+01,6.298928108322442654e+01,5.920454575505165451e+01,5.769880324047841214e+01,6.107389501392960085e+01,6.648054644796536650e+01,7.081309600845044372e+01,7.618746257640368924e+01,7.844336454574303730e+01,7.478553239513529149e+01,6.859937436654655585e+01,6.323327589154661155e+01,5.920214450806973616e+01,5.445907351762236459e+01,5.013995889096805314e+01,4.693166628212386371e+01,4.588933574632862644e+01,4.541026545688473703e+01,4.633157257101633064e+01,5.169951860044442071e+01,6.111117889179947582e+01,7.292266607277754531e+01,7.899238513929297767e+01,7.533715936011066105e+01,6.947573197325546346e+01,6.479189317613221988e+01,6.106521667208930637e+01,5.938626879875060638e+01,6.240657274453082692e+01,6.769282473685345281e+01,7.259802293168074527e+01,7.832526163713507117e+01,8.003059023523158544e+01,7.603768730617034066e+01,6.994602637916565868e+01,6.445575159070619975e+01,6.039316874885078335e+01,5.554366255765145866e+01,5.120499942808815064e+01,4.811594293281950740e+01,4.762710412966779217e+01,4.812976516455058373e+01,4.977216932934000226e+01,5.519971907118919319e+01,6.389813872151604812e+01,7.459533972013122138e+01,8.022520994040169739e+01,7.651279783319272099e+01,7.072499434274985219e+01,6.589524321333968260e+01,6.182089512193485348e+01,5.969480751937784646e+01,6.199208222830868920e+01,6.623323091875718660e+01
5.788112014095784019e+01,6.158959507812284073e+01,6.057541392749682529e+01,5.605353307122669548e+01,5.032222988947410869e+01,4.801528851183885394e+01,4.292126250849692326e+01,3.724601998059592489e+01,3.253838531359028252e+01,3.065381094392014205e+01,3.210281575053458880e+01,3.353332206188087383e+01,3.952806527542456649e+01,5.125542274583522584e+01,6.427545294261838649e+01,7.325591009613458482e+01,7.053541058611126857e+01,6.414284357598879183e+01,5.945762915410112726e+01,5.633853268613507481e+01,5.379697197823847432e+01,5.734465804043463066e+01,6.276936329437153717e+01,6.904936575586047809e+01,7.574073022719903747e+01,7.695011956063814296e+01,7.357094107712035225e+01,6.757294886452406502e+01,6.147837746552038141e+01,5.931662689852813486e+01,5.443490039089633115e+01,4.879684993691846273e+01,4.366860114355577593e+01,4.200424722887543538e+01,4.234286895530011208e+01,4.271599462133244174e+01,4.688468561237954901e+01,5.805653166331840254e+01,7.049942917673577369e+01,7.859891198912768573e+01,7.489985914921524568e+01,6.863966482367217736e+01,6.450765524709446197e+01,6.102784099027269349e+01,5.808412448706050668e+01,6.132931080700093673e+01,6.638725499040062061e+01,7.260077418120961568e+01,7.858444354367776441e+01,8.037939574477941562e+01,7.734466853830430466e+01,7.095244005523544217e+01,6.393782958411451744e+01,6.015113624989017183e+01,5.487835074900500842e+01,4.928907401060622107e+01,4.506336989976009733e+01,4.384126141638746788e+01,4.444189734455543572e+01,4.515685787514834715e+01,5.046781660463743435e+01,6.178958710722309888e+01,7.380491562809950779e+01,8.096289087198530865e+01,7.658987011535447209e+01,6.933868876288565275e+01,6.409909756093040301e+01,5.988472693419669923e+01,5.663027128450885073e+01,5.995670696618770990e+01,6.578641537222581803e+01,7.217273827953329146e+01,7.818406358095693065e+01,7.910855299283606712e+01,7.576221235073626303e+01,6.907612947520858881e+01,6.167548053917165873e+01,5.736904633266084375e+01,5.233434862989978598e+01,4.782190349803055796e+01,4.423127613974666161e+01,4.364155053687409946e+01,4.455890721242253250e+01,4.520916317380358862e+01,5.033384595761008740e+01,6.130753032063681474e+01,7.275834131142254080e+01,7.931874673551783417e+01,7.484671398789099328e+01,6.823916867158125399e+01,6.385611976820570845e+01,6.000764955000853007e+01,5.674890206581057583e+01,5.939808855689341271e+01,6.473385013080570616e+01,7.125907240953114297e+01
6.275603307441752321e+01,6.090347820004637214e+01,5.592766125362583551e+01,5.177982984060211180e+01,4.837112921602399496e+01,4.257320218879801388e+01,3.586042014357228425e+01,3.100747417324353705e+01,2.976669793107595297e+01,2.958602202614450505e+01,3.220481567310965687e+01,3.893967369865307404e+01,5.054858973340216011e+01,6.445804095162803549e+01,7.067389253645890790e+01,6.631338580531809157e+01,5.934249552939553496e+01,5.360417221459064763e+01,5.053557652395173250e+01,4.996071742270442684e+01,5.442413350926770477e+01,6.026274689813961061e+01,6.545353139247239938e+01,7.280991074406719576e+01,7.448365591561173460e+01,7.149643007939134520e+01,6.522631662429033383e+01,5.974918127570808224e+01,5.514739655929393081e+01,5.038627461781876349e+01,4.488718951934558987e+01,4.032104481637999527e+01,3.866687827091448071e+01,3.773131572517813481e+01,3.931862891530340676e+01,4.489140676314896439e+01,5.496400096244030919e+01,6.777726715461446361e+01,7.326285994179015404e+01,6.977852720946476950e+01,6.319936867759277277e+01,5.725991725984673053e+01,5.410366888218423753e+01,5.347034501123007999e+01,5.693749319227502781e+01,6.301912023478833902e+01,6.940141667836924455e+01,7.647486128663898342e+01,7.695414961045638336e+01,7.301774627286707187e+01,6.659254726298846094e+01,6.094331537518496589e+01,5.677072845414807034e+01,5.206146139821444763e+01,4.721208143744189556e+01,4.369030417033983582e+01,4.281118957635538891e+01,4.261192050333571046e+01,4.468919135721359481e+01,5.037691348412459291e+01,6.062800324461230161e+01,7.361962800928102979e+01,7.978731085219746433e+01,7.600114072874771409e+01,6.885169751416208328e+01,6.266733898637311739e+01,5.965661420866057085e+01,5.865143845143511214e+01,6.215679859087401837e+01,6.811542842686876043e+01,7.378453300026818340e+01,8.055445511293802952e+01,8.117692818771848806e+01,7.629725507617666835e+01,6.885059012905452391e+01,6.276497535260469363e+01,5.842205481501130038e+01,5.381698810750118867e+01,4.865521366033830475e+01,4.464144756716200391e+01,4.385053935275490034e+01,4.350878481664771869e+01,4.543077503236116854e+01,5.084226195240415080e+01,6.015556005257371908e+01,7.230238983775385009e+01,7.750344920193820997e+01,7.337527817788357254e+01,6.642715241187924846e+01,6.058092790204790390e+01,5.761525017345145727e+01,5.691920699363370773e+01,5.979825335411406684e+01,6.519548914586229671e+01,7.138474484043518942e+01,7.832480620349303990e+01
6.913922030316913947e+01,6.485417498181213602e+01,5.937828472425754001e+01,5.647698738218602443e+01,5.128010940088834246e+01,4.537023032948599166e+01,4.011963556385193641e+01,3.856255456093754930e+01,3.836022153119542111e+01,3.873301440792081252e+01,4.426335301251236132e+01,5.320125616784112310e+01,6.397663539928894494e+01,7.015466949580951450e+01,6.499244893884292651e+01,5.892405314015356055e+01,5.456537388132754529e+01,5.117535535991106599e+01,4.985266417739116918e+01,5.396442524596599810e+01,6.030089430688351371e+01,6.745630621244393410e+01,7.456564472945242983e+01,7.757543712333088592e+01,7.334967706945471377e+01,6.731216827831509875e+01,6.210088138068920216e+01,5.933575367705680037e+01,5.452483670109506164e+01,4.975643355909406296e+01,4.508208069165509357e+01,4.328951682760534680e+01,4.293395440413375752e+01,4.355151955385529305e+01,4.944630261376554614e+01,6.030555048830724729e+01,7.136455084102567525e+01,7.708093875030630215e+01,7.116041472439209770e+01,6.477626785750970839e+01,6.105881334680417893e+01,5.804237377340705706e+01,5.694558341508151500e+01,6.131346888844157661e+01,6.752714730172070290e+01,7.461082948448863306e+01,8.134275659731054020e+01,8.370166546376577799e+01,7.932230772454569490e+01,7.257693814710050617e+01,6.667989728387510695e+01,6.314678796709731046e+01,5.811063287668174837e+01,5.377572510231478731e+01,4.935549416607278062e+01,4.744046096819823077e+01,4.694681680220933373e+01,4.789944340654602684e+01,5.438240574660093074e+01,6.472578716229591578e+01,7.519844216214950450e+01,8.028556744929173306e+01,7.482100171062037930e+01,6.780449419700627800e+01,6.273643723509849224e+01,5.847579168146103257e+01,5.712588062873265926e+01,6.104511734549987523e+01,6.736378361293311912e+01,7.494772486638359510e+01,8.189975230012437635e+01,8.369470701149019476e+01,7.796556229831350038e+01,7.022499418788585501e+01,6.334566974221667124e+01,5.885612682618580038e+01,5.335175726302838939e+01,4.874178765098767485e+01,4.488851493882665267e+01,4.367945696025780933e+01,4.403228821631387291e+01,4.508694916970565458e+01,5.168859966852900101e+01,6.200262103450713624e+01,7.256731594593280477e+01,7.748321073499198519e+01,7.161135857965344087e+01,6.534994641737939958e+01,6.098206237845600697e+01,5.717084161164868306e+01,5.531775599571044211e+01,5.857040999294351025e+01,6.400351387357048338e+01,7.051574445939550628e+01,7.724753350768813220e+01,7.864042960682262162e+01
5.938319336653481173e+01,5.405970913606235229e+01,5.139376268695274774e+01,4.696136485889432777e+01,4.122017267075381142e+01,3.683322640295181571e+01,3.509122930031592347e+01,3.553943911928841004e+01,3.763323468357953772e+01,4.321464497129201732e+01,5.442132201339877895e+01,6.749857762660781191e+01,7.446291969914177855e+01,7.022795773404156705e+01,6.356601642763324378e+01,5.931243834345811194e+01,5.675620334844975901e+01,5.538111793220121370e+01,5.987527112768245274e+01,6.606699692219731901e+01,7.275729130378169884e+01,8.084104982142100937e+01,8.347907478148698601e+01,7.981690256343618728e+01,7.317947326941666120e+01,6.764424610466119248e+01,6.454875042319072520e+01,5.951531359026068202e+01,5.376155860578343493e+01,4.998843647687330360e+01,4.764887314053856926e+01,4.708129523981709497e+01,4.790276556186868362e+01,5.182205104948261010e+01,6.136874203656253002e+01,7.309565913491617550e+01,7.782173348528658607e+01,7.327576485127215733e+01,6.645633746032264355e+01,6.254120466686204338e+01,5.997789072689801770e+01,5.822725257777520369e+01,6.204636131181885617e+01,6.729700054498961492e+01,7.322086824277650408e+01,8.029522300111196387e+01,8.228767167012105688e+01,7.866351256168111661e+01,7.242118988258238232e+01,6.740819377216871544e+01,6.486532485803107306e+01,6.045074990557026240e+01,5.532826754761219945e+01,5.210648836521719574e+01,5.024304037879065277e+01,5.002095228725935527e+01,5.151480332185640520e+01,5.633722447989402582e+01,6.682094257254813385e+01,7.894769526490716771e+01,8.428011836677971758e+01,7.913955834141091827e+01,7.102372725431590084e+01,6.552842476533575677e+01,6.152356078611992274e+01,5.928078606394608130e+01,6.218673384969466866e+01,6.770749472065520536e+01,7.405918960958325670e+01,8.171084774924800342e+01,8.375738149420791956e+01,7.874374921113208359e+01,7.095406383754340141e+01,6.465357188269138078e+01,6.106847858107192906e+01,5.637087923299432646e+01,5.039639026520020337e+01,4.639026398171669285e+01,4.439984253032839945e+01,4.393471783416902099e+01,4.549266236795742913e+01,5.019031622462840403e+01,6.046487623787491827e+01,7.215179263530983178e+01,7.668381065551142228e+01,7.159875705352668263e+01,6.331909249963537434e+01,5.783269355905237319e+01,5.497825926291839949e+01,5.389088167800706231e+01,5.787748527844159696e+01,6.299062945369217914e+01,6.797231037721074642e+01,7.482389568659770873e+01,7.737151186888748100e+01,7.383096141189538741e+01
