3.268448555708069136e+01,4.210197253018041152e+01,5.207361107679085421e+01,6.723129617342029007e+01,7.021256049084922779e+01,7.194207799447511320e+01,6.982073694285192289e+01,6.948629803375060021e+01,6.090790774047658829e+01,5.528098564616764321e+01,5.525420184470618068e+01,3.432734013498380676e+01,3.877147165498496406e+01,2.087834308712689335e+01,1.603973000798296766e+01,2.125157777034597473e+01,2.092427948697704210e+01,4.039477199223240689e+01,2.633643198563388665e+01,4.389699788755213206e+01,4.829267987466113254e+01,5.305183663790138837e+01,3.379237558634179095e+01,3.876139043408355178e+01,3.627718137303957491e+01,4.742936703500934215e+01,5.067439269804297197e+01,6.393660314076353757e+01,7.242497392651208088e+01,7.203035466144919496e+01,6.450682040495379965e+01,6.489760398636693139e+01,4.664681297975560170e+01,5.314710618363105965e+01,3.985079344356984166e+01,1.786627280781993932e+01,3.761195338117581599e+01,2.766417525409783451e+01,2.293086130186495097e+01,1.292423110717980705e+01,5.093934462608194735e+01,4.866467520459921303e+01,6.130417517327079224e+01,8.531705814109069763e+01,6.650379149416733071e+01,6.117136498550770085e+01,7.627988046203773820e+01,6.032181126237360758e+01,6.086117666271248083e+01,8.008076288517095520e+01,6.598969943347870526e+01,8.460096450919067479e+01,8.373041139528422150e+01,8.234884447695215215e+01,9.501838925954488957e+01,9.374100619361463771e+01,6.447801978553738422e+01,5.331071516108883657e+01,6.358540714250878523e+01,4.939840390455383101e+01,5.533965697475466072e+01,3.467932220453251801e+01,3.554108585258306618e+01,4.788754905769648929e+01,5.729673924910956373e+01,6.710469853086551950e+01,6.238876995104656231e+01,7.703543913642151608e+01,8.835359701025927848e+01,7.668837359855173474e+01,7.572047526423114050e+01,6.850922862859431461e+01,7.120528246892470747e+01,6.572729936827178676e+01,7.854212981363218660e+01,7.854312172658798374e+01,1.070533207919236816e+02,9.391439946358357815e+01,8.546715202716397641e+01,8.413056489631613033e+01,5.233281091379188865e+01,6.568133141081494841e+01,4.375589809028573285e+01,5.004851929114144582e+01,5.926956876920375805e+01,5.222176830246290535e+01,4.533099561774788100e+01,3.953233129007465152e+01,5.196468856285690663e+01,5.781412621082415626e+01,6.929767104636944453e+01,6.506247383365571579e+01,7.721245866228669286e+01,7.758562664420072963e+01,6.455293754382407201e+01,6.321989403187255618e+01
3.330624499961891871e+01,4.188625333745422097e+01,5.592695551078526961e+01,7.271210081099881961e+01,6.875117075804486433e+01,5.931089488960354572e+01,5.668093271874278116e+01,5.547935676183327303e+01,4.678988656187691930e+01,4.650423284384801548e+01,4.656949397448698136e+01,1.996602989090251867e+01,2.956171119349836118e+01,1.517741553625198492e+01,1.604358003599938343e+01,3.337268810607216096e+01,2.787884730805652111e+01,4.646842356687265863e+01,3.242344677227151806e+01,4.485703192284142204e+01,4.519779669764781715e+01,4.526509472835507353e+01,2.656904597343361729e+01,3.457769523549108470e+01,3.782434181195934286e+01,5.403270443135404122e+01,6.306910748378840026e+01,6.135592677937226114e+01,7.143778600510101739e+01,7.160541427410201720e+01,5.842798477619605535e+01,5.196553488049091385e+01,3.782372500419218397e+01,3.977084368145244042e+01,2.708477185748687788e+01,1.104927320093069909e+01,2.126301309946180140e+01,1.728020788732365531e+01,1.960219363673095927e+01,2.240102056100037942e+01,5.670998866788606563e+01,6.187554429010531010e+01,6.476201529477827989e+01,8.334188974119165039e+01,6.406690736766795169e+01,5.821365698703763769e+01,7.136077110040596949e+01,6.495356566408844401e+01,6.870913459149451796e+01,8.720407604280647718e+01,7.756814014400171686e+01,9.367740542341866217e+01,8.148648320672488410e+01,8.049073994641780416e+01,8.994714246909704514e+01,9.036965865847561474e+01,6.717273386202003849e+01,4.839131173994016422e+01,5.138576426809300557e+01,4.513475033722396290e+01,4.896006014098257708e+01,3.352969006823796860e+01,3.712983347937615264e+01,5.104777943154883957e+01,7.133899348291518550e+01,7.229998428746191053e+01,7.102391086220937666e+01,7.707321359163178442e+01,8.666023071744943707e+01,7.008997209878100421e+01,7.122301784388560009e+01,6.679367966923962285e+01,7.136447481588227504e+01,6.472862160915153140e+01,8.729536197860504387e+01,8.091058808359423438e+01,1.046899214214798519e+02,8.959853885651020278e+01,7.607525376806377437e+01,7.954255866131468622e+01,5.298403081661372482e+01,6.386000565713882082e+01,3.144275111121900323e+01,5.025067731961010509e+01,5.518217304186846661e+01,5.448364541774205350e+01,4.850041212402092583e+01,4.568290022771653724e+01,5.415614057549295524e+01,7.285618567097094456e+01,7.924646260295324396e+01,6.298358206634319600e+01,6.990162339211340736e+01,6.693543213518987045e+01,5.479202635033583135e+01,6.554941344265924386e+01
4.353611083516960889e+01,5.113300792060380218e+01,7.039703621851371906e+01,8.038637894108751425e+01,6.852553243576072362e+01,5.109830889760932848e+01,4.929182812900842947e+01,4.605890624257783372e+01,3.964297512800997936e+01,4.433165228001375624e+01,3.939933892885474620e+01,1.605619160318282468e+01,2.518780395500680669e+01,1.797343096465247925e+01,2.264572971878313723e+01,4.961054561223048864e+01,4.187171101851590294e+01,5.298961651299819664e+01,4.448548126827035532e+01,4.704356955545353003e+01,4.358278740434035115e+01,4.047635988102445026e+01,2.567062959964703595e+01,3.870869783752799265e+01,4.555499437892071057e+01,6.662849281144725921e+01,7.637435604707178527e+01,6.237573379060944490e+01,7.615922999390772929e+01,7.535824701356422395e+01,5.799669844103046046e+01,4.812906515945668673e+01,3.671549357900413924e+01,3.090724147664322174e+01,1.787998028461758793e+01,1.448383671862953292e+01,1.760400614522312424e+01,2.065443326102747790e+01,2.547002650052628780e+01,3.249396941660802440e+01,6.187010060295094149e+01,7.119812606438898683e+01,7.368798465424914923e+01,7.891959751945799439e+01,6.529213718522974830e+01,6.575880963855369998e+01,7.374413209151913406e+01,7.546129766099846847e+01,8.285677168745166910e+01,9.889615426059053505e+01,9.214284149009732516e+01,1.014636811410479424e+02,7.810827081630286273e+01,8.079934752000509945e+01,8.693855177453704641e+01,8.090037597034688588e+01,6.114096927251667779e+01,3.427665288088985562e+01,4.974279493525646245e+01,3.887592159538866099e+01,3.605339203962024897e+01,3.035011201261011848e+01,4.401106429137686860e+01,5.382217789936534302e+01,8.210734540912739021e+01,7.927633474656052215e+01,7.879083316031648110e+01,7.352302372023196142e+01,8.302700578996432057e+01,7.178345798774802233e+01,7.132197962959823201e+01,6.637606638439164897e+01,7.644762348597215862e+01,7.521179820196353205e+01,9.690034865116959395e+01,8.713515925031958886e+01,1.009624602805796343e+02,8.338191841362538526e+01,6.726533535554756327e+01,6.985602551931685866e+01,5.060638605562181169e+01,5.100664552566254173e+01,3.050570822684146322e+01,4.646616289468418159e+01,5.405830051925455138e+01,5.709616483872217430e+01,5.303748366460322217e+01,5.715959562817300821e+01,6.666362503431540176e+01,8.216456867389824481e+01,8.272209691132499643e+01,6.482243089835336036e+01,6.780362779725891187e+01,7.053427881558036461e+01,5.861874477090224644e+01,7.358688914399313319e+01
5.966308638690576061e+01,6.454187947155187999e+01,7.906261228967592558e+01,7.833664460931252904e+01,6.478278593772826355e+01,4.823693479687646146e+01,4.724871981881125294e+01,4.220556180858341833e+01,3.696999707035474358e+01,3.804324545408808689e+01,3.486730226097648710e+01,1.763603998488878233e+01,3.572728146981226871e+01,2.723790084064958705e+01,3.519384889953148843e+01,5.662180523929539788e+01,4.640841821218457142e+01,5.369156957188734935e+01,3.968150122803417901e+01,4.418298439488795992e+01,2.955911773200294590e+01,3.906494879060012693e+01,3.577557034579762529e+01,5.251005564621391386e+01,5.298175006231189599e+01,7.943087055348517822e+01,7.759765941618870499e+01,7.006392846664013518e+01,6.886290763672106152e+01,7.130649918907914753e+01,5.933534342816980001e+01,4.411869868118311899e+01,3.032842906793941040e+01,2.594677013369498297e+01,1.297615197680806887e+01,1.194106821505864957e+01,2.513225109173562544e+01,3.171347521240927136e+01,4.343271377128009192e+01,4.502478642226918026e+01,6.153976848602957261e+01,6.984778324622359946e+01,7.416385973601546766e+01,7.282825432017523326e+01,6.895872657169451259e+01,6.756957076617135272e+01,7.768597839904447255e+01,8.026319131310130217e+01,8.834113426588012885e+01,1.090875700212604187e+02,9.585446501574818967e+01,9.290543751077341028e+01,7.397975552744794925e+01,7.726222931134991256e+01,7.878128698429216570e+01,7.126438986625873895e+01,5.964131163828831461e+01,2.930266914453078186e+01,4.080389914975357613e+01,4.056752120013749874e+01,3.950943768085630836e+01,4.602953758624096992e+01,5.358446018590151994e+01,6.558813749494359513e+01,8.543344731532410208e+01,8.884003635947490807e+01,8.169735723099636004e+01,6.947149321290206103e+01,7.458239894973252149e+01,7.147394098131333351e+01,7.587356982091382918e+01,6.868880001729155538e+01,8.115218236215282843e+01,8.188220089166614457e+01,9.898970104788216418e+01,8.550819852206582539e+01,9.332081594329292784e+01,7.682729305208306414e+01,5.902816742237698833e+01,5.747974754806288189e+01,4.307543576155379839e+01,4.295955909865428168e+01,2.817651012986837600e+01,4.425011029319508538e+01,6.181769489372895521e+01,6.578645697088919064e+01,6.168685418751077520e+01,6.726018572791011252e+01,7.394538714210540320e+01,7.818780387456826020e+01,8.014040461016374195e+01,6.273467574687040837e+01,6.814859977481201270e+01,7.465849724939683085e+01,5.890163576390892786e+01,8.359827485484126441e+01
6.590000410864017510e+01,6.809000734024172630e+01,7.501937999846934702e+01,6.184016104082029130e+01,6.072011416079944013e+01,4.855169036602201516e+01,3.960564821704006988e+01,3.284965807050637920e+01,2.606184638093385786e+01,2.973060750451369927e+01,3.038832540544073879e+01,2.017137810652039320e+01,4.328750861627040081e+01,4.009397636073803994e+01,4.655534182232230478e+01,5.914434818585009168e+01,4.546180763523270230e+01,4.348814040412450765e+01,3.437177898295274758e+01,3.822749310632239172e+01,3.806989154962943900e+01,4.772574460156683784e+01,4.046125526291234564e+01,5.884666528192488499e+01,5.843443113458121729e+01,8.148674212254341853e+01,7.335709382424566627e+01,5.679980448540469951e+01,6.326901201225192040e+01,6.529101545575551313e+01,5.636515296181640622e+01,3.823675096057647949e+01,2.089436861357974351e+01,1.732760167482830127e+01,7.207519015212241698e+00,1.926020098413691528e+01,3.198991410928412193e+01,4.216158198034818128e+01,5.206137533201438572e+01,5.540467425116008826e+01,6.000078146724302997e+01,6.472947509896887652e+01,6.923171134507325064e+01,6.852882016460335990e+01,7.608238076664781602e+01,7.494347104444518948e+01,8.708637961768924640e+01,8.264660968168116995e+01,9.551097409405460326e+01,1.062869471822829013e+02,9.290690924279459750e+01,8.459508506707231845e+01,7.460288055369393589e+01,7.918988340024624506e+01,7.797728666641789630e+01,6.145254756444302302e+01,5.288961045739139166e+01,2.304476131103621839e+01,3.745464158068975991e+01,4.327949011529731393e+01,4.905231736970984002e+01,6.082569730617071002e+01,7.233596856571075762e+01,7.115582165818175042e+01,8.654011511489193254e+01,8.404912314075961888e+01,7.338935932543319041e+01,7.003752622533230010e+01,7.367763089038085411e+01,7.761858354386212966e+01,7.726457461530179671e+01,7.294071415493201016e+01,8.718897626591812866e+01,8.011528798271945107e+01,9.433498274955226748e+01,7.904891270227994937e+01,8.679788580471037562e+01,7.573210137342380222e+01,5.973387583646248800e+01,4.407378933798712950e+01,3.138978597169656126e+01,3.280814547333977771e+01,2.662609638858599936e+01,4.107571629168472072e+01,7.272656136704706853e+01,8.580708301324412446e+01,7.705651101107173417e+01,6.971703864726215727e+01,7.919373773157266783e+01,7.717542652805202863e+01,8.015283794859121258e+01,6.382027463031364789e+01,7.162004696255040415e+01,8.360659225655500393e+01,6.932464849678106589e+01,9.071453058407112735e+01
6.453512470928313860e+01,5.952508497284183875e+01,5.577757901394556939e+01,4.345670329011264954e+01,5.469031618396766703e+01,4.126968942452682398e+01,2.543916889892823008e+01,1.787229170407809420e+01,1.913609926138414608e+01,2.882766404860348786e+01,2.650937340805246833e+01,2.394795149005329193e+01,5.534085903268228890e+01,5.029890594925542047e+01,5.121318145484137574e+01,5.457325467638052885e+01,3.534725329453441134e+01,4.212177062506960823e+01,3.414370355276998481e+01,4.072490472245694804e+01,4.603916552515535443e+01,5.159833630677000826e+01,5.166329907458206350e+01,7.046503425431487244e+01,6.186069069841006751e+01,7.755492826507278892e+01,6.265643726769771149e+01,5.166404498164932590e+01,5.582471173397667030e+01,5.711695269491217175e+01,4.360439575830432801e+01,3.022963654575357850e+01,1.383467379798935326e+01,1.414039241612766773e+01,1.277472264216666531e+01,3.538673472937938413e+01,5.500311231262497813e+01,4.877177598396503555e+01,6.288658115555546857e+01,6.475468675784240702e+01,6.244574864436555117e+01,7.043857606997700316e+01,6.365275250962608311e+01,7.726810117784961562e+01,8.040859513758948651e+01,8.624504772692591814e+01,1.016972361193017633e+02,8.993751990932017293e+01,9.825802072348919580e+01,1.066604443674121967e+02,8.244075887531580804e+01,8.266866055935717839e+01,7.800189801354595431e+01,7.520845811618252696e+01,7.523643034842326927e+01,6.366849545205536032e+01,5.808972452781166851e+01,3.321923207134918954e+01,4.495167605418392753e+01,6.123436831283152060e+01,6.562674105454786400e+01,8.617675581091243942e+01,8.432054832287127510e+01,8.211192628262605808e+01,9.037469855170799349e+01,8.480868582097086517e+01,7.454709818055590631e+01,7.823949379989301178e+01,8.721688466572716436e+01,8.800832129074177601e+01,8.375623358626449999e+01,8.566360353037197228e+01,9.292092153738414595e+01,8.372803578885773845e+01,8.823456494529972360e+01,7.382280879109384841e+01,8.270049841911310295e+01,7.384011311783605436e+01,6.312037568473280658e+01,4.645075417599849743e+01,3.666139236564078629e+01,3.850114919606168229e+01,2.962463132349544281e+01,5.551163732460580036e+01,8.456744414487567951e+01,1.028698608409447388e+02,9.094840185561020007e+01,7.866645674294181845e+01,7.236624665489500785e+01,7.283140577753442813e+01,8.124197522868477961e+01,7.447428904417088802e+01,7.907531996411610464e+01,9.098543363123570771e+01,8.225757826465776645e+01,9.626975307875763122e+01
5.612254668818866321e+01,4.595086734163126607e+01,4.800660156337855966e+01,3.781283476101012297e+01,4.834231425224090373e+01,3.661390677418940243e+01,1.256553013627903681e+01,8.278791483401306550e-01,1.377427253878094859e+01,3.112495453633767539e+01,2.377481498424788953e+01,2.603831014408833511e+01,5.478166397984752933e+01,5.096142921301964179e+01,4.679369068791996256e+01,4.376177354287710841e+01,3.158275786774452598e+01,4.520493158563353120e+01,4.051094988683216513e+01,4.385202829801609425e+01,5.531936830252506354e+01,5.630313078917337322e+01,5.927312330326660827e+01,7.054267170452375524e+01,5.496616122406203431e+01,6.093628376663932755e+01,4.734911317231836847e+01,4.189467921844097020e+01,5.186907188345362130e+01,4.697344568451067204e+01,3.480551246707364044e+01,1.832050152305059498e+01,8.545045141750691187e+00,1.160566823338987774e+01,3.155335191605429657e+01,4.495807651059572407e+01,6.362844167697993214e+01,6.130013866848756265e+01,6.293001589785693994e+01,6.308126576898480664e+01,6.243612931207118066e+01,6.408139661244956642e+01,6.001329262385971930e+01,8.290081319646361635e+01,8.734406648261490602e+01,9.182526581846285296e+01,1.083780660877518898e+02,9.385626676596533002e+01,9.291869529167570363e+01,9.517188258962121949e+01,7.507808001578972323e+01,7.555404474984777607e+01,7.468241146030433697e+01,7.888255606138497456e+01,6.743225644727132817e+01,5.665173332593271027e+01,5.286060901684148661e+01,3.983855196104669716e+01,5.210511991263610554e+01,6.997439236427172204e+01,7.869907439833127683e+01,1.009035020646590652e+02,8.534908920433694846e+01,8.610332932884651314e+01,9.104039371355392518e+01,8.449167231403173162e+01,7.644742194762032739e+01,7.985686812065654294e+01,9.091818150250182384e+01,9.820297278192508372e+01,8.830132165546947931e+01,8.982036659778628973e+01,9.001992004787535961e+01,8.247460924971667851e+01,8.795825783729374336e+01,6.588704540778311980e+01,8.434993069600878357e+01,6.398738506767756462e+01,5.701578187673109710e+01,3.886938630193008493e+01,3.370853563198127745e+01,4.247802731588841851e+01,4.412181140875227925e+01,6.694152992546476355e+01,9.065965262325215690e+01,1.043870745455505045e+02,9.852786408056542200e+01,8.129534703100254944e+01,6.829784860678827840e+01,7.144003807066948752e+01,8.683551726451531749e+01,8.475114908696194505e+01,9.197698116428942683e+01,9.833225712435867649e+01,9.380365521508150550e+01,1.001423254190657843e+02
4.244836316559798206e+01,3.751593219063220630e+01,4.113424417660495891e+01,2.538137257670858560e+01,3.267338875501846474e+01,2.500338703924569472e+01,3.451417911802408867e+00,-5.452859179159403880e+00,5.452325095232438912e+00,3.768369529667997142e+01,2.399490920881092393e+01,3.767146815852350983e+01,5.369074620524002484e+01,5.239565071533557727e+01,3.502105092077968607e+01,3.031666094951664547e+01,2.806590358728641377e+01,4.211078284019414042e+01,3.875112847416199457e+01,4.524528515797253192e+01,5.252892135726903433e+01,5.539479098251884182e+01,5.354833533285923863e+01,6.411963008739353143e+01,4.585415188374042827e+01,3.998661451389867239e+01,3.784909158222583869e+01,2.337680471090229162e+01,4.427256783366641457e+01,3.642355702837020459e+01,2.949336315515025575e+01,1.269147367571328289e+01,1.418488364200058527e+00,1.534000606367560238e+01,4.541493311380180842e+01,5.995455818005932258e+01,6.714507505419121003e+01,6.384553219116055800e+01,6.001844225149717715e+01,5.693509194529310946e+01,5.867538206829429726e+01,5.542063953127288300e+01,5.943039493952596786e+01,8.829358986252536567e+01,9.518508514471179183e+01,9.537314911570082643e+01,1.046664827263277289e+02,9.078920269507847252e+01,8.618234482443170918e+01,8.716184228260513578e+01,7.278821058615648099e+01,6.969482352658769742e+01,6.274890822748848507e+01,7.092852943041961566e+01,5.762407769670519997e+01,5.227624246935989305e+01,5.304360297142812186e+01,5.012968545555315103e+01,6.544255077978027657e+01,8.277303788140456220e+01,8.778988796453548105e+01,1.029578061530485371e+02,7.847625259244439633e+01,8.548492922491895740e+01,8.588326343440768085e+01,8.482199887251101700e+01,8.051527239952912396e+01,8.406461658086098510e+01,9.175807465328733770e+01,1.069838366797346652e+02,9.135880064123739430e+01,8.978306263780307006e+01,8.789572267423737628e+01,7.467439869707790479e+01,7.981522498975317603e+01,6.117376910136296431e+01,7.852643133873961290e+01,5.497907115407237910e+01,5.107795997903969010e+01,3.506793978657725575e+01,3.692500739870536108e+01,4.934461826725740252e+01,6.617591369838459059e+01,7.450990682385109665e+01,9.865075370433389423e+01,1.008160559365156530e+02,9.979973890969125705e+01,7.796051164680612544e+01,6.938558336642989843e+01,7.335794946571802200e+01,9.288395467001785732e+01,9.231709542206695573e+01,9.767397979313119549e+01,1.032970590316070627e+02,1.026720190324095370e+02,1.026107255535937526e+02
3.766405212095089894e+01,3.558855423079443625e+01,3.667220801811611608e+01,2.475478195147315574e+01,2.737214689951715485e+01,1.135969677133944344e+01,2.368251832947791513e+00,-5.807865041203868373e+00,1.852349726253325457e+01,4.864915459985344626e+01,3.827538034004076906e+01,3.903185633667361287e+01,5.179747054274291429e+01,5.365130206574841765e+01,3.598319070909732886e+01,2.729624798654967321e+01,2.979491616920523001e+01,4.593376311880422236e+01,5.227596705751967221e+01,5.159656908079525550e+01,5.928091803211952282e+01,5.063108131729492811e+01,4.369545953572396968e+01,5.860917707832791024e+01,3.740663959203796196e+01,3.640507574634206378e+01,3.287846155879612553e+01,2.728650529270186809e+01,3.915723183918741057e+01,3.346402155758534747e+01,2.623711732850097178e+01,1.689725346124345151e+01,1.494871469168205635e+01,2.841153970901670789e+01,5.245336384022849074e+01,6.741240527822542106e+01,6.585502447804746851e+01,6.684502102645410559e+01,5.530195137250444759e+01,5.172559379019197934e+01,5.931697116332841091e+01,6.405176115089247446e+01,7.028102902187742984e+01,9.682149264701141078e+01,1.012130061611637331e+02,9.930682200309294672e+01,1.029416400518022527e+02,7.861226659450505849e+01,8.385215230423865762e+01,7.984726062246467393e+01,6.748964538947731739e+01,6.701285011658858082e+01,5.443780655958532577e+01,5.622945525304099590e+01,5.217134498471583726e+01,5.119835511744282996e+01,5.888216758945333140e+01,5.925680228286019968e+01,7.836050646328165215e+01,9.188492260504065712e+01,9.173918886011887253e+01,9.912651618282180266e+01,7.214861966140063032e+01,8.423948310694007091e+01,8.897194070048226422e+01,8.225094471228744908e+01,8.038418783907742693e+01,9.112215983110193918e+01,9.614446364244389542e+01,9.972288466190300937e+01,7.833175389749361273e+01,8.403605336071309750e+01,7.894133210384873678e+01,6.601777709681454098e+01,6.610437403845060089e+01,5.777170418081016123e+01,6.432043544208443109e+01,4.359269649284161829e+01,4.619292279157856029e+01,3.508733910807280409e+01,4.215190527058709336e+01,4.753829528668996574e+01,7.996565508032537650e+01,7.905005523108586374e+01,9.668621092486966973e+01,9.056760697393340820e+01,8.405414716553634946e+01,7.396117598650805292e+01,7.184701644206228366e+01,7.281439192421746043e+01,9.188049665070211347e+01,9.406438846488043737e+01,9.937759280497299130e+01,1.029806696390968597e+02,9.515465859133242077e+01,9.223346346102327686e+01
2.922519235122869929e+01,3.396918998776347820e+01,2.336764726721495578e+01,2.605099630197850047e+01,2.294398352850213030e+01,1.042934409958060371e+01,-2.053680345182243627e+00,-7.184206285789542790e-01,3.213281842787863241e+01,5.243581207316108816e+01,4.264370475102117553e+01,3.364208105003469740e+01,4.436323570656573168e+01,4.617658742680546879e+01,3.085909604432464448e+01,3.180426357798868509e+01,3.809430566171567278e+01,5.406705918954823176e+01,5.575727312847596551e+01,4.661963614264715972e+01,6.081068736087868842e+01,4.365439161392438905e+01,4.237908274341580039e+01,4.939623503631209189e+01,2.976565939892845591e+01,2.704865847993794148e+01,3.205960478035329686e+01,3.450313321749800366e+01,2.620048181600495241e+01,3.750719647132520862e+01,1.818199231840627306e+01,2.357134301179151237e+01,2.739276836105368318e+01,4.765053708707323921e+01,6.135277101870306637e+01,6.330322045790599361e+01,6.583663499996606561e+01,6.111424571739526357e+01,5.508976950060108635e+01,5.738383824357936192e+01,6.699459260668061233e+01,7.077363609015549173e+01,7.283610355762151300e+01,1.034822677564088025e+02,9.000740243629365978e+01,8.687702788933150089e+01,9.000914455962673344e+01,6.433108326546962985e+01,7.444091113734748433e+01,6.975607971005011620e+01,5.059175480161008664e+01,6.013696975335882655e+01,5.491903424177760940e+01,5.223539258193382295e+01,4.229561574258891454e+01,5.662587043281199328e+01,7.040083030350010063e+01,6.734912797349804237e+01,7.944150295667620298e+01,8.702423533862487659e+01,8.648380917237015808e+01,9.337630712578739178e+01,6.159418957876985701e+01,8.367076733933184585e+01,9.255464315478565140e+01,8.394992261099407926e+01,8.064610629217314397e+01,9.026741201279368454e+01,9.105359555142617012e+01,8.652571686718644628e+01,7.534364516550418500e+01,7.831466258459657581e+01,7.093482660739132939e+01,5.267732243717461671e+01,5.395561206707893120e+01,5.327768295350236372e+01,5.011432837658751538e+01,3.307069902327017275e+01,3.958510708395694166e+01,4.105368621334040569e+01,5.321547430409251689e+01,5.612115528462088321e+01,8.225632062230926067e+01,7.558972349308636751e+01,8.088713791294877353e+01,7.999450231893349894e+01,7.093732969937666155e+01,7.674029661983502137e+01,6.978031882086287396e+01,6.717511072357859803e+01,8.650006214668712801e+01,8.849679789863486690e+01,9.530649156096575325e+01,9.699223149192656024e+01,8.248179559811785566e+01,8.394193593658455654e+01
1.796565631791291651e+01,2.335064058608132598e+01,1.376269376599834970e+01,2.113264001959733207e+01,2.142069785348149935e+01,1.003754206813331962e+01,-1.033164722231163068e+00,5.367182672377552421e+00,3.852292968242579718e+01,5.679988481385809962e+01,3.817138655049743790e+01,2.932227502490649584e+01,4.296001811838797835e+01,3.953240301190803763e+01,2.762704055764140776e+01,3.033416107686399954e+01,4.689853366397064605e+01,4.759249117287338748e+01,5.733733954455543369e+01,4.998560776776437109e+01,5.887316793379945068e+01,4.378294009034740242e+01,3.280745694373923271e+01,3.936077553347718094e+01,1.642690741561321488e+01,1.797065963301025704e+01,2.573456531080493903e+01,3.791335434494400403e+01,2.174390512347382298e+01,4.087600254329802141e+01,2.637694621487968760e+01,3.505906923022348565e+01,3.940650250557381895e+01,5.336522088559250676e+01,6.689852838303697524e+01,6.558224052580220587e+01,6.333213296338249165e+01,5.988498800167023717e+01,5.368583756296276022e+01,5.871393685705186272e+01,6.754094514802841331e+01,7.574033503989706162e+01,7.913966090363265948e+01,1.054853208570938818e+02,8.282347321255872430e+01,7.386663728626064085e+01,8.179852769056826389e+01,6.524408929460457784e+01,6.627411092935328440e+01,6.624765704832542212e+01,4.575997250987829545e+01,5.532786590534520599e+01,5.469585884725210434e+01,5.358830734504460480e+01,4.851076301901588295e+01,7.128180966515270711e+01,8.181824976031406038e+01,7.745653236462561608e+01,8.137936808299238578e+01,8.216475694371088423e+01,9.102220756687017911e+01,8.552291698534433806e+01,6.637023826821031491e+01,8.677178506405965663e+01,9.965405178396119368e+01,8.481626699806486158e+01,8.380079265795666288e+01,8.616700110365754028e+01,9.009661794206682828e+01,7.488225215633613630e+01,7.615220125423542186e+01,7.327703576215984071e+01,6.384663527295811036e+01,4.746769805164672817e+01,5.277613504147380041e+01,5.584552254115335046e+01,5.203961779663694642e+01,3.663815449162216709e+01,4.849166779809391414e+01,5.295916342254046327e+01,6.397544051354465466e+01,6.702553484004208428e+01,8.519934013498586012e+01,7.478235511791608303e+01,7.511091929164436465e+01,7.427499630294619237e+01,7.463199316308559617e+01,7.834356289736140866e+01,7.751182631207825580e+01,7.481554941684601090e+01,8.678402107779301389e+01,8.801846042702364059e+01,8.569214949245369439e+01,8.715754542756670276e+01,8.024644892692371911e+01,7.423731293446432744e+01
1.755428857031661494e+01,1.728827515914345270e+01,7.304446769729906919e+00,1.654395170996033926e+01,2.362507700936789945e+01,1.820125967172837989e+01,1.080977965487211634e+01,1.640180477392644320e+01,4.589525710089336741e+01,6.303332976441972590e+01,3.780340190548256629e+01,2.280229561220192380e+01,4.425105989026918252e+01,3.901906976821669559e+01,3.493617243427166841e+01,3.217449741969869592e+01,5.675119716447908047e+01,4.554173444636342083e+01,6.074226760069718978e+01,5.322878300749651004e+01,5.334886543870607056e+01,4.702607229697950686e+01,2.611151805386699465e+01,3.456565170522809893e+01,2.028952404822840094e+01,2.098166842918303132e+01,1.226443040421109743e+01,3.831284782580412696e+01,3.084008688960274469e+01,4.861401090149195170e+01,3.450638078211393633e+01,4.795650242831841581e+01,5.221552563408457104e+01,5.539186473171649538e+01,6.490575445551345979e+01,7.054824735985155826e+01,6.195230816838348176e+01,6.113254912927659745e+01,5.349160336264711191e+01,6.351821382567827357e+01,7.011758357019978405e+01,8.776406631146896586e+01,8.569021372017047611e+01,9.729978762343634457e+01,7.550001095500782355e+01,6.745559473185669219e+01,7.687612773122052090e+01,6.680731829307721625e+01,6.402173839143509326e+01,6.416386954866564452e+01,4.278882670870413563e+01,5.843720533509677750e+01,5.332381730561266409e+01,5.405050292152830593e+01,6.048316243651623836e+01,8.072684893915867121e+01,8.923265494399534248e+01,8.874158917791685042e+01,7.998677716025896700e+01,7.887099450184237526e+01,9.415231943261755987e+01,8.483032676354289947e+01,7.062885122508947688e+01,9.121957134938583067e+01,1.073383749154254332e+02,8.314909302572173999e+01,8.473735370609225015e+01,8.219311109471443899e+01,8.943698865427991507e+01,6.253914338137039408e+01,7.130033828359088943e+01,6.280234242780129961e+01,5.035588464257440933e+01,4.036433324614134932e+01,4.088795713848760016e+01,4.934112971728126951e+01,5.193789328590209919e+01,4.548381763146367263e+01,5.680623363054985475e+01,6.532435606722556543e+01,7.785377377991726178e+01,6.915056382833823534e+01,7.819327696767430780e+01,7.699274026013063121e+01,7.479531310155479673e+01,7.054692624368050247e+01,8.171177439533541076e+01,7.657942383032110456e+01,7.870847139294214401e+01,8.262690536308913636e+01,8.578566476696478560e+01,8.591390134306483617e+01,7.049040226678519616e+01,7.093874261949446236e+01,7.292420092001211174e+01,5.850797757141348399e+01
