7.105564117431640625e+01,7.754008483886718750e+01,8.424523162841796875e+01,8.615476989746093750e+01,8.290749359130859375e+01,7.769089508056640625e+01,7.344326019287109375e+01,7.081879425048828125e+01,7.029771423339843750e+01,7.354212951660156250e+01,8.036445617675781250e+01,8.799504089355468750e+01,9.410885620117187500e+01,9.574305725097656250e+01,9.220838928222656250e+01,8.547565460205078125e+01,7.829934692382812500e+01,7.093632507324218750e+01,6.365123748779296875e+01,5.812258529663085938e+01,5.499377059936523438e+01,5.359767532348632812e+01,5.384057235717773438e+01,5.656998062133789062e+01,6.300381851196289062e+01,7.288568115234375000e+01,8.140800476074218750e+01,8.394516754150390625e+01,8.017275238037109375e+01,7.405146026611328125e+01,6.896583557128906250e+01,6.543274688720703125e+01,6.391181182861328125e+01,6.558161163330078125e+01,7.109629058837890625e+01,7.867031097412109375e+01,8.622143554687500000e+01,8.981751251220703125e+01,8.712840270996093750e+01,8.082447052001953125e+01,7.351179504394531250e+01,6.713415527343750000e+01,6.006914901733398438e+01,5.554362106323242188e+01,5.323716354370117188e+01,5.357854080200195312e+01,5.429294967651367188e+01,5.716474533081054688e+01,6.290971755981445312e+01,7.216912841796875000e+01,8.050796508789062500e+01,8.345832824707031250e+01,8.128353881835937500e+01,7.672209930419921875e+01,7.274428558349609375e+01,7.022188568115234375e+01,6.974127197265625000e+01,7.218985748291015625e+01,7.761009979248046875e+01,8.513187408447265625e+01,9.255699157714843750e+01,9.534102630615234375e+01,9.186962890625000000e+01,8.510511016845703125e+01,7.821305084228515625e+01,7.196838378906250000e+01,6.559732818603515625e+01,6.051971054077148438e+01,5.777104568481445312e+01,5.666038894653320312e+01,5.721865844726562500e+01,5.919537734985351562e+01,6.450622558593750000e+01,7.172485351562500000e+01,7.862521362304687500e+01,8.150908660888671875e+01,7.917912292480468750e+01,7.466508483886718750e+01,7.146245574951171875e+01,6.957013702392578125e+01,7.036643981933593750e+01,7.403199768066406250e+01,8.127413940429687500e+01,8.996451568603515625e+01,9.741515350341796875e+01,9.991408538818359375e+01,9.645379638671875000e+01,8.896336364746093750e+01,8.131407165527343750e+01,7.399830627441406250e+01,6.667932891845703125e+01,6.212855911254882812e+01,5.944136047363281250e+01,5.834452819824218750e+01,5.891178131103515625e+01,6.148891448974609375e+01
7.845167541503906250e+01,8.515548706054687500e+01,8.662628173828125000e+01,8.324802398681640625e+01,7.794171905517578125e+01,7.341005706787109375e+01,7.081353759765625000e+01,7.061087799072265625e+01,7.366561126708984375e+01,8.035735321044921875e+01,8.828974151611328125e+01,9.440159606933593750e+01,9.607651519775390625e+01,9.252989959716796875e+01,8.542539215087890625e+01,7.786433410644531250e+01,7.055113220214843750e+01,6.334862899780273438e+01,5.768717956542968750e+01,5.445703506469726562e+01,5.331053924560546875e+01,5.383505630493164062e+01,5.681583023071289062e+01,6.370855331420898438e+01,7.355387115478515625e+01,8.182640075683593750e+01,8.401672363281250000e+01,8.013304138183593750e+01,7.390831756591796875e+01,6.855746459960937500e+01,6.506211090087890625e+01,6.368140411376953125e+01,6.543610382080078125e+01,7.062899017333984375e+01,7.855977630615234375e+01,8.620574951171875000e+01,8.981806945800781250e+01,8.724280548095703125e+01,8.063495635986328125e+01,7.358266448974609375e+01,6.634555053710937500e+01,6.001199722290039062e+01,5.486550521850585938e+01,5.306306838989257812e+01,5.294315338134765625e+01,5.484097290039062500e+01,5.767630386352539062e+01,6.398048782348632812e+01,7.266937255859375000e+01,8.089105224609375000e+01,8.389604949951171875e+01,8.115946197509765625e+01,7.671092987060546875e+01,7.267110443115234375e+01,7.018730926513671875e+01,6.968186950683593750e+01,7.211334991455078125e+01,7.760552978515625000e+01,8.517393493652343750e+01,9.259083557128906250e+01,9.540814208984375000e+01,9.205355072021484375e+01,8.485545349121093750e+01,7.775602722167968750e+01,7.118554687500000000e+01,6.488616943359375000e+01,5.987281036376953125e+01,5.714152145385742188e+01,5.609186553955078125e+01,5.642951583862304688e+01,5.936087036132812500e+01,6.430200195312500000e+01,7.197701263427734375e+01,7.843537902832031250e+01,8.082247924804687500e+01,7.862511444091796875e+01,7.430375671386718750e+01,7.059129333496093750e+01,6.913017272949218750e+01,6.953165435791015625e+01,7.366062164306640625e+01,8.065206146240234375e+01,8.979602050781250000e+01,9.749834442138671875e+01,9.982387542724609375e+01,9.589348602294921875e+01,8.890463256835937500e+01,8.077729034423828125e+01,7.335501098632812500e+01,6.667418670654296875e+01,6.144787597656250000e+01,5.933868026733398438e+01,5.837119674682617188e+01,5.897093963623046875e+01,6.189548873901367188e+01,6.782576751708984375e+01
8.527159118652343750e+01,8.812101745605468750e+01,8.448603820800781250e+01,7.916547393798828125e+01,7.459694671630859375e+01,7.178269195556640625e+01,7.164199066162109375e+01,7.499337005615234375e+01,8.139767456054687500e+01,8.910849761962890625e+01,9.546084594726562500e+01,9.707820892333984375e+01,9.362934875488281250e+01,8.659942626953125000e+01,7.869264984130859375e+01,7.100645446777343750e+01,6.387263870239257812e+01,5.832825469970703125e+01,5.488251113891601562e+01,5.358660125732421875e+01,5.434315490722656250e+01,5.761917495727539062e+01,6.467030334472656250e+01,7.484123229980468750e+01,8.307891845703125000e+01,8.505352783203125000e+01,8.090420532226562500e+01,7.471633911132812500e+01,6.933436584472656250e+01,6.557442474365234375e+01,6.420360565185546875e+01,6.604198455810546875e+01,7.120911407470703125e+01,7.865596008300781250e+01,8.653937530517578125e+01,9.011316680908203125e+01,8.758221435546875000e+01,8.111266326904296875e+01,7.380439758300781250e+01,6.681713867187500000e+01,5.967004394531250000e+01,5.528230285644531250e+01,5.285490036010742188e+01,5.314483261108398438e+01,5.451480484008789062e+01,5.847117996215820312e+01,6.461176300048828125e+01,7.386856842041015625e+01,8.150603485107421875e+01,8.446125030517578125e+01,8.194856262207031250e+01,7.703889465332031250e+01,7.323352813720703125e+01,7.069355773925781250e+01,7.022628784179687500e+01,7.259009552001953125e+01,7.795681762695312500e+01,8.549430847167968750e+01,9.285562896728515625e+01,9.565700531005859375e+01,9.237123107910156250e+01,8.535962677001953125e+01,7.792638397216796875e+01,7.120792388916015625e+01,6.463436889648437500e+01,5.971457672119140625e+01,5.705039978027343750e+01,5.595986175537109375e+01,5.630341339111328125e+01,5.893330001831054688e+01,6.471817779541015625e+01,7.194567871093750000e+01,7.894609832763671875e+01,8.097272491455078125e+01,7.839321136474609375e+01,7.432360076904296875e+01,7.088404083251953125e+01,6.895926666259765625e+01,6.981247711181640625e+01,7.352046203613281250e+01,8.091918182373046875e+01,8.969329833984375000e+01,9.777401733398437500e+01,1.003229675292968750e+02,9.619396209716796875e+01,8.881895446777343750e+01,8.121617889404296875e+01,7.339390563964843750e+01,6.670660400390625000e+01,6.215620040893554688e+01,5.940142822265625000e+01,5.894740676879882812e+01,5.965983963012695312e+01,6.256975173950195312e+01,6.874740600585937500e+01,7.758843231201171875e+01
8.954471588134765625e+01,8.758362579345703125e+01,8.200336456298828125e+01,7.746293640136718750e+01,7.466754150390625000e+01,7.433396911621093750e+01,7.771192169189453125e+01,8.429085540771484375e+01,9.159832763671875000e+01,9.766775512695312500e+01,9.950221252441406250e+01,9.602507019042968750e+01,8.910249328613281250e+01,8.131542968750000000e+01,7.323606872558593750e+01,6.567696380615234375e+01,6.012202072143554688e+01,5.672053146362304688e+01,5.507204818725585938e+01,5.565561294555664062e+01,5.914434051513671875e+01,6.651734161376953125e+01,7.692763519287109375e+01,8.555360412597656250e+01,8.751385498046875000e+01,8.311434936523437500e+01,7.664252471923828125e+01,7.130620574951171875e+01,6.749976348876953125e+01,6.579889678955078125e+01,6.754049682617187500e+01,7.266252899169921875e+01,8.000106048583984375e+01,8.736758422851562500e+01,9.120373535156250000e+01,8.862817382812500000e+01,8.219981384277343750e+01,7.500487518310546875e+01,6.780584716796875000e+01,6.087178039550781250e+01,5.574526214599609375e+01,5.399391555786132812e+01,5.363014602661132812e+01,5.528225708007812500e+01,5.868597793579101562e+01,6.594145965576171875e+01,7.507116699218750000e+01,8.339719390869140625e+01,8.572979736328125000e+01,8.322695159912109375e+01,7.859149169921875000e+01,7.431064605712890625e+01,7.199170684814453125e+01,7.143824768066406250e+01,7.383091735839843750e+01,7.902008819580078125e+01,8.633008575439453125e+01,9.356633758544921875e+01,9.632080078125000000e+01,9.306195068359375000e+01,8.619255828857421875e+01,7.902310943603515625e+01,7.205847930908203125e+01,6.539784240722656250e+01,6.022779464721679688e+01,5.764930725097656250e+01,5.659418869018554688e+01,5.679902267456054688e+01,5.936222457885742188e+01,6.482018280029296875e+01,7.289324188232421875e+01,7.953009796142578125e+01,8.220931243896484375e+01,7.926311492919921875e+01,7.478839111328125000e+01,7.160729980468750000e+01,6.995481109619140625e+01,7.036267852783203125e+01,7.450124359130859375e+01,8.145986175537109375e+01,9.059487152099609375e+01,9.828724670410156250e+01,1.012064208984375000e+02,9.724633789062500000e+01,8.976970672607421875e+01,8.198072814941406250e+01,7.467773437500000000e+01,6.767091369628906250e+01,6.320262908935546875e+01,6.111655044555664062e+01,6.004104995727539062e+01,6.121281814575195312e+01,6.426441192626953125e+01,7.041063690185546875e+01,7.945497894287109375e+01,8.790568542480468750e+01
8.998056793212890625e+01,8.551913452148437500e+01,8.070002746582031250e+01,7.790087127685546875e+01,7.754263305664062500e+01,8.060021209716796875e+01,8.710736846923828125e+01,9.451802062988281250e+01,1.002263107299804688e+02,1.019195175170898438e+02,9.874849700927734375e+01,9.189595031738281250e+01,8.422075653076171875e+01,7.625358581542968750e+01,6.818003082275390625e+01,6.213811874389648438e+01,5.866204833984375000e+01,5.694810867309570312e+01,5.711019897460937500e+01,6.045778274536132812e+01,6.808799743652343750e+01,7.899883270263671875e+01,8.804730224609375000e+01,9.043914794921875000e+01,8.593767547607421875e+01,7.913368225097656250e+01,7.343763732910156250e+01,6.958973693847656250e+01,6.770708465576171875e+01,6.906056213378906250e+01,7.403158569335937500e+01,8.129867553710937500e+01,8.870864868164062500e+01,9.227556610107421875e+01,9.013868713378906250e+01,8.378925323486328125e+01,7.656910705566406250e+01,6.944837951660156250e+01,6.229397583007812500e+01,5.732695770263671875e+01,5.490714645385742188e+01,5.512898635864257812e+01,5.611530685424804688e+01,5.974606704711914062e+01,6.651704406738281250e+01,7.682933044433593750e+01,8.523426055908203125e+01,8.834689331054687500e+01,8.496092224121093750e+01,8.025660705566406250e+01,7.618099975585937500e+01,7.330527496337890625e+01,7.289877319335937500e+01,7.510659790039062500e+01,8.024222564697265625e+01,8.730796051025390625e+01,9.438050079345703125e+01,9.713842010498046875e+01,9.399248504638671875e+01,8.721327209472656250e+01,8.023960113525390625e+01,7.351553344726562500e+01,6.656608581542968750e+01,6.121433258056640625e+01,5.830727767944335938e+01,5.733715820312500000e+01,5.755563735961914062e+01,5.995027542114257812e+01,6.534995269775390625e+01,7.320967102050781250e+01,8.084732818603515625e+01,8.325481414794921875e+01,8.080230712890625000e+01,7.580492401123046875e+01,7.213351440429687500e+01,7.069426727294921875e+01,7.132459259033203125e+01,7.492234802246093750e+01,8.223188781738281250e+01,9.094691467285156250e+01,9.909826660156250000e+01,1.017505111694335938e+02,9.819129180908203125e+01,9.093096923828125000e+01,8.311368560791015625e+01,7.573018646240234375e+01,6.914842987060546875e+01,6.440002441406250000e+01,6.237125396728515625e+01,6.192389297485351562e+01,6.251334762573242188e+01,6.599040222167968750e+01,7.227358245849609375e+01,8.136758422851562500e+01,9.012963867187500000e+01,9.382972717285156250e+01
8.572969055175781250e+01,8.166453552246093750e+01,7.885546112060546875e+01,7.861479949951171875e+01,8.174636077880859375e+01,8.810476684570312500e+01,9.557714843750000000e+01,1.015018768310546875e+02,1.029415054321289062e+02,9.967903137207031250e+01,9.307039642333984375e+01,8.549095916748046875e+01,7.764036560058593750e+01,6.961161804199218750e+01,6.321886062622070312e+01,5.942849731445312500e+01,5.772182846069335938e+01,5.782897949218750000e+01,6.085977935791015625e+01,6.844464874267578125e+01,7.964866638183593750e+01,8.900449371337890625e+01,9.143674468994140625e+01,8.698057556152343750e+01,8.026456451416015625e+01,7.445698547363281250e+01,7.036276245117187500e+01,6.854263305664062500e+01,6.984192657470703125e+01,7.450309753417968750e+01,8.169049835205078125e+01,8.917400360107421875e+01,9.286687469482421875e+01,9.043785858154296875e+01,8.436620330810546875e+01,7.719113159179687500e+01,6.992515563964843750e+01,6.273971557617187500e+01,5.760314178466796875e+01,5.536268615722656250e+01,5.496742630004882812e+01,5.656806945800781250e+01,5.954570388793945312e+01,6.663896179199218750e+01,7.656666564941406250e+01,8.595960998535156250e+01,8.888138580322265625e+01,8.595840454101562500e+01,8.047260284423828125e+01,7.652207183837890625e+01,7.398995971679687500e+01,7.315892028808593750e+01,7.561582946777343750e+01,8.065499877929687500e+01,8.770441436767578125e+01,9.467716979980468750e+01,9.740936279296875000e+01,9.427323150634765625e+01,8.752342987060546875e+01,8.060274505615234375e+01,7.404062652587890625e+01,6.719316101074218750e+01,6.165623855590820312e+01,5.864052963256835938e+01,5.736878585815429688e+01,5.776594161987304688e+01,6.014751434326171875e+01,6.544095611572265625e+01,7.324526214599609375e+01,8.054778289794921875e+01,8.370025634765625000e+01,8.071595001220703125e+01,7.632929229736328125e+01,7.227330017089843750e+01,7.050208282470703125e+01,7.142222595214843750e+01,7.532588195800781250e+01,8.218044281005859375e+01,9.132284545898437500e+01,9.916286468505859375e+01,1.021952514648437500e+02,9.832102966308593750e+01,9.138451385498046875e+01,8.370125579833984375e+01,7.606811523437500000e+01,6.927967834472656250e+01,6.497693634033203125e+01,6.267723846435546875e+01,6.223113632202148438e+01,6.339164733886718750e+01,6.623845672607421875e+01,7.289935302734375000e+01,8.206317901611328125e+01,9.062469482421875000e+01,9.444489288330078125e+01,9.225471496582031250e+01
8.154177093505859375e+01,7.911574554443359375e+01,7.885153961181640625e+01,8.208514404296875000e+01,8.854381561279296875e+01,9.589845275878906250e+01,1.019397201538085938e+02,1.036584548950195312e+02,1.002079772949218750e+02,9.356000518798828125e+01,8.615364074707031250e+01,7.841369628906250000e+01,7.041235351562500000e+01,6.402545928955078125e+01,5.993835830688476562e+01,5.797246932983398438e+01,5.808902740478515625e+01,6.108559036254882812e+01,6.845578765869140625e+01,7.967146301269531250e+01,8.934045410156250000e+01,9.198985290527343750e+01,8.752949523925781250e+01,8.072018432617187500e+01,7.499031066894531250e+01,7.076072692871093750e+01,6.862285614013671875e+01,7.003523254394531250e+01,7.471831512451171875e+01,8.165361022949218750e+01,8.918997955322265625e+01,9.305615234375000000e+01,9.082754516601562500e+01,8.445664215087890625e+01,7.750268554687500000e+01,7.028643035888671875e+01,6.289083099365234375e+01,5.773048782348632812e+01,5.537755584716796875e+01,5.513901138305664062e+01,5.615884780883789062e+01,5.977442932128906250e+01,6.621053314208984375e+01,7.651231384277343750e+01,8.557601165771484375e+01,8.939005279541015625e+01,8.618358612060546875e+01,8.107022094726562500e+01,7.627095031738281250e+01,7.390863037109375000e+01,7.342263031005859375e+01,7.541858673095703125e+01,8.069143676757812500e+01,8.766539764404296875e+01,9.464257812500000000e+01,9.734906768798828125e+01,9.428804016113281250e+01,8.756194305419921875e+01,8.067229461669921875e+01,7.410640716552734375e+01,6.738208007812500000e+01,6.186580276489257812e+01,5.867016983032226562e+01,5.729910659790039062e+01,5.740920257568359375e+01,5.998399734497070312e+01,6.524738311767578125e+01,7.299809265136718750e+01,8.030294799804687500e+01,8.311832427978515625e+01,8.087031555175781250e+01,7.583299255371093750e+01,7.240786743164062500e+01,7.024549102783203125e+01,7.082526397705078125e+01,7.500718688964843750e+01,8.213669586181640625e+01,9.080875396728515625e+01,9.916603851318359375e+01,1.019228668212890625e+02,9.846527099609375000e+01,9.122882080078125000e+01,8.381994628906250000e+01,7.623047637939453125e+01,6.912650299072265625e+01,6.464192962646484375e+01,6.276341629028320312e+01,6.204735565185546875e+01,6.317391967773437500e+01,6.657082366943359375e+01,7.259006500244140625e+01,8.214167785644531250e+01,9.073490142822265625e+01,9.430865478515625000e+01,9.221951293945312500e+01,8.764724731445312500e+01
7.898194122314453125e+01,7.892197418212890625e+01,8.216429138183593750e+01,8.875408172607421875e+01,9.625699615478515625e+01,1.021874542236328125e+02,1.040235366821289062e+02,1.008286972045898438e+02,9.397138977050781250e+01,8.656291961669921875e+01,7.896574401855468750e+01,7.108998870849609375e+01,6.470458984375000000e+01,6.062435150146484375e+01,5.838586425781250000e+01,5.826438522338867188e+01,6.128083038330078125e+01,6.864482116699218750e+01,7.969107818603515625e+01,8.931318664550781250e+01,9.224835205078125000e+01,8.785856628417968750e+01,8.107775878906250000e+01,7.519152832031250000e+01,7.109759521484375000e+01,6.881295776367187500e+01,6.987105560302734375e+01,7.472811126708984375e+01,8.175592041015625000e+01,8.906562042236328125e+01,9.304769897460937500e+01,9.099576568603515625e+01,8.477445983886718750e+01,7.749671936035156250e+01,7.043904876708984375e+01,6.309453201293945312e+01,5.775139999389648438e+01,5.539958572387695312e+01,5.511561584472656250e+01,5.624435424804687500e+01,5.927125549316406250e+01,6.635159301757812500e+01,7.597585296630859375e+01,8.540927124023437500e+01,8.886676788330078125e+01,8.641836547851562500e+01,8.099852752685546875e+01,7.657546997070312500e+01,7.338690948486328125e+01,7.313938140869140625e+01,7.548432159423828125e+01,8.026066589355468750e+01,8.749192810058593750e+01,9.444532012939453125e+01,9.716573333740234375e+01,9.408610534667968750e+01,8.746946716308593750e+01,8.061962890625000000e+01,7.408826446533203125e+01,6.730265808105468750e+01,6.190430450439453125e+01,5.870585250854492188e+01,5.723938369750976562e+01,5.729486465454101562e+01,5.956897354125976562e+01,6.500583648681640625e+01,7.269805908203125000e+01,7.996694946289062500e+01,8.278269958496093750e+01,8.015007781982421875e+01,7.584242248535156250e+01,7.170869445800781250e+01,7.026409149169921875e+01,7.046123504638671875e+01,7.430145263671875000e+01,8.174719238281250000e+01,9.069696807861328125e+01,9.863290405273437500e+01,1.019338760375976562e+02,9.818456268310546875e+01,9.132422637939453125e+01,8.356921386718750000e+01,7.623352813720703125e+01,6.915237426757812500e+01,6.436595153808593750e+01,6.236987304687500000e+01,6.206301116943359375e+01,6.290045166015625000e+01,6.621371459960937500e+01,7.275377655029296875e+01,8.162551116943359375e+01,9.057434082031250000e+01,9.413508605957031250e+01,9.176252746582031250e+01,8.730129241943359375e+01,8.372427368164062500e+01
7.888455963134765625e+01,8.226869964599609375e+01,8.886308288574218750e+01,9.648465728759765625e+01,1.025825347900390625e+02,1.042940292358398438e+02,1.011958694458007812e+02,9.456560516357421875e+01,8.694006347656250000e+01,7.938576507568359375e+01,7.162239837646484375e+01,6.537532806396484375e+01,6.127729034423828125e+01,5.903413391113281250e+01,5.860831069946289062e+01,6.138426589965820312e+01,6.879886627197265625e+01,7.983407592773437500e+01,8.928413391113281250e+01,9.210491943359375000e+01,8.802797698974609375e+01,8.125234985351562500e+01,7.546523284912109375e+01,7.116068267822265625e+01,6.905611419677734375e+01,6.993440246582031250e+01,7.440137481689453125e+01,8.164026641845703125e+01,8.909384918212890625e+01,9.289205932617187500e+01,9.099751281738281250e+01,8.492610168457031250e+01,7.774249267578125000e+01,7.035595703125000000e+01,6.314818954467773438e+01,5.791415786743164062e+01,5.542646789550781250e+01,5.514244842529296875e+01,5.625141906738281250e+01,5.933669662475585938e+01,6.580953216552734375e+01,7.609117126464843750e+01,8.481718444824218750e+01,8.861555480957031250e+01,8.579931640625000000e+01,8.108345031738281250e+01,7.639763641357421875e+01,7.361342620849609375e+01,7.252416992187500000e+01,7.513806915283203125e+01,8.023292541503906250e+01,8.691506958007812500e+01,9.413916778564453125e+01,9.687455749511718750e+01,9.381271362304687500e+01,8.719301605224609375e+01,8.050447845458984375e+01,7.402935791015625000e+01,6.724963378906250000e+01,6.174017333984375000e+01,5.867818832397460938e+01,5.719235992431640625e+01,5.719323348999023438e+01,5.940097045898437500e+01,6.450135040283203125e+01,7.233722686767578125e+01,7.954762268066406250e+01,8.237184143066406250e+01,7.974842834472656250e+01,7.503419494628906250e+01,7.165740203857421875e+01,6.947274780273437500e+01,7.045101165771484375e+01,7.388120269775390625e+01,8.097373962402343750e+01,9.027220153808593750e+01,9.847930908203125000e+01,1.014385681152343750e+02,9.822303009033203125e+01,9.104021453857421875e+01,8.362415313720703125e+01,7.591667175292968750e+01,6.910506439208984375e+01,6.435194396972656250e+01,6.208306884765625000e+01,6.169514465332031250e+01,6.290839385986328125e+01,6.588343811035156250e+01,7.228086853027343750e+01,8.164474487304687500e+01,8.988004302978515625e+01,9.378420257568359375e+01,9.141385650634765625e+01,8.670851898193359375e+01,8.327952575683593750e+01,8.125367736816406250e+01
8.119406127929687500e+01,8.835755920410156250e+01,9.605180358886718750e+01,1.023302612304687500e+02,1.042738800048828125e+02,1.010734634399414062e+02,9.451864624023437500e+01,8.710749053955078125e+01,7.933703613281250000e+01,7.164411926269531250e+01,6.551916503906250000e+01,6.160601043701171875e+01,5.934619140625000000e+01,5.892433166503906250e+01,6.139590454101562500e+01,6.860124969482421875e+01,7.975152587890625000e+01,8.916854095458984375e+01,9.178448486328125000e+01,8.750585174560546875e+01,8.109262084960937500e+01,7.527894592285156250e+01,7.110704803466796875e+01,6.868727111816406250e+01,6.982907867431640625e+01,7.412909698486328125e+01,8.101981353759765625e+01,8.877635955810546875e+01,9.279725646972656250e+01,9.077526855468750000e+01,8.486137390136718750e+01,7.779946899414062500e+01,7.044301605224609375e+01,6.290267562866210938e+01,5.784587478637695312e+01,5.555045318603515625e+01,5.516725540161132812e+01,5.626364517211914062e+01,5.932014465332031250e+01,6.583015441894531250e+01,7.548972320556640625e+01,8.489131927490234375e+01,8.786925506591796875e+01,8.536318206787109375e+01,8.027629852294921875e+01,7.624684906005859375e+01,7.320983123779296875e+01,7.251361846923828125e+01,7.425444793701171875e+01,7.961336517333984375e+01,8.662034606933593750e+01,9.331714630126953125e+01,9.637766265869140625e+01,9.337245178222656250e+01,8.676512908935546875e+01,8.010285186767578125e+01,7.382144927978515625e+01,6.709703063964843750e+01,6.157353591918945312e+01,5.839640808105468750e+01,5.708570861816406250e+01,5.704784011840820312e+01,5.918872070312500000e+01,6.419443511962890625e+01,7.167773437500000000e+01,7.901813507080078125e+01,8.176960754394531250e+01,7.918138885498046875e+01,7.444834899902343750e+01,7.063694763183593750e+01,6.922141265869140625e+01,6.939751434326171875e+01,7.363177490234375000e+01,8.027179718017578125e+01,8.923132324218750000e+01,9.783868408203125000e+01,1.011234207153320312e+02,9.767175292968750000e+01,9.097573852539062500e+01,8.321822357177734375e+01,7.581615447998046875e+01,6.862387084960937500e+01,6.415499114990234375e+01,6.192894363403320312e+01,6.126513671875000000e+01,6.236822891235351562e+01,6.565415191650390625e+01,7.163006591796875000e+01,8.079895782470703125e+01,8.948995971679687500e+01,9.261110687255859375e+01,9.057370758056640625e+01,8.586408996582031250e+01,8.220191192626953125e+01,8.033292388916015625e+01,7.985265350341796875e+01
8.610140991210937500e+01,9.532602691650390625e+01,1.017553253173828125e+02,1.038989715576171875e+02,1.008946533203125000e+02,9.423068237304687500e+01,8.688598632812500000e+01,7.933154296875000000e+01,7.142471313476562500e+01,6.540032196044921875e+01,6.161384963989257812e+01,5.956315612792968750e+01,5.909909820556640625e+01,6.157711791992187500e+01,6.845599365234375000e+01,7.938676452636718750e+01,8.892148590087890625e+01,9.149793243408203125e+01,8.699795532226562500e+01,8.037195587158203125e+01,7.499327850341796875e+01,7.078857421875000000e+01,6.854109191894531250e+01,6.927439117431640625e+01,7.391318511962890625e+01,8.063999938964843750e+01,8.811365509033203125e+01,9.246188354492187500e+01,9.069623565673828125e+01,8.466153717041015625e+01,7.775713348388671875e+01,7.050839996337890625e+01,6.296087646484375000e+01,5.762621307373046875e+01,5.555416488647460938e+01,5.539678573608398438e+01,5.637733840942382812e+01,5.939844512939453125e+01,6.584559631347656250e+01,7.554248809814453125e+01,8.430871582031250000e+01,8.795158386230468750e+01,8.451703643798828125e+01,7.979581451416015625e+01,7.544596862792968750e+01,7.304372406005859375e+01,7.208002471923828125e+01,7.422088623046875000e+01,7.865891265869140625e+01,8.591466522216796875e+01,9.295800781250000000e+01,9.551851654052734375e+01,9.286997222900390625e+01,8.634322357177734375e+01,7.971638488769531250e+01,7.346195983886718750e+01,6.693019104003906250e+01,6.146102905273437500e+01,5.826679611206054688e+01,5.685527801513671875e+01,5.700113677978515625e+01,5.904279708862304688e+01,6.392311859130859375e+01,7.129296875000000000e+01,7.829614257812500000e+01,8.119160461425781250e+01,7.855528259277343750e+01,7.386500549316406250e+01,7.001538848876953125e+01,6.814865875244140625e+01,6.909626770019531250e+01,7.245895385742187500e+01,7.992151641845703125e+01,8.842815399169921875e+01,9.673912811279296875e+01,1.004751510620117188e+02,9.740010833740234375e+01,9.050304412841796875e+01,8.315565490722656250e+01,7.542312622070312500e+01,6.854481506347656250e+01,6.370891189575195312e+01,6.178699493408203125e+01,6.118026733398437500e+01,6.198738098144531250e+01,6.507672882080078125e+01,7.126907348632812500e+01,7.994234466552734375e+01,8.844477081298828125e+01,9.203043365478515625e+01,8.920642852783203125e+01,8.487380218505859375e+01,8.121865081787109375e+01,7.913584136962890625e+01,7.883186340332031250e+01,8.068184661865234375e+01
9.268473815917968750e+01,1.015682754516601562e+02,1.039695587158203125e+02,1.011280212402343750e+02,9.453562927246093750e+01,8.708243560791015625e+01,7.957387542724609375e+01,7.190082550048828125e+01,6.565769195556640625e+01,6.197460937500000000e+01,6.003112792968750000e+01,5.974700927734375000e+01,6.214445495605468750e+01,6.900993347167968750e+01,7.957364654541015625e+01,8.886630249023437500e+01,9.155078887939453125e+01,8.703884887695312500e+01,8.018109130859375000e+01,7.458802795410156250e+01,7.085265350341796875e+01,6.850191497802734375e+01,6.940714263916015625e+01,7.356745910644531250e+01,8.068683624267578125e+01,8.801612854003906250e+01,9.214492034912109375e+01,9.066823577880859375e+01,8.487395477294921875e+01,7.781697845458984375e+01,7.071230316162109375e+01,6.324633789062500000e+01,5.787135696411132812e+01,5.557014083862304688e+01,5.561228561401367188e+01,5.676051330566406250e+01,5.960255432128906250e+01,6.601290130615234375e+01,7.567722320556640625e+01,8.453191375732421875e+01,8.752706146240234375e+01,8.476994323730468750e+01,7.907281494140625000e+01,7.515439605712890625e+01,7.248230743408203125e+01,7.210117340087890625e+01,7.391947174072265625e+01,7.877239227294921875e+01,8.513061523437500000e+01,9.246430969238281250e+01,9.543596649169921875e+01,9.234510803222656250e+01,8.616463470458984375e+01,7.962632751464843750e+01,7.342983245849609375e+01,6.686646270751953125e+01,6.157484054565429688e+01,5.840691375732421875e+01,5.698767089843750000e+01,5.704015350341796875e+01,5.921197509765625000e+01,6.391765213012695312e+01,7.116082000732421875e+01,7.813072204589843750e+01,8.077605438232421875e+01,7.832643890380859375e+01,7.358217620849609375e+01,6.970677185058593750e+01,6.774357604980468750e+01,6.819113922119140625e+01,7.228273010253906250e+01,7.887377166748046875e+01,8.829771423339843750e+01,9.625646209716796875e+01,9.979304504394531250e+01,9.720223236083984375e+01,9.066186523437500000e+01,8.313018798828125000e+01,7.574692535400390625e+01,6.857592773437500000e+01,6.406358337402343750e+01,6.176070404052734375e+01,6.147576904296875000e+01,6.233983993530273438e+01,6.510333251953125000e+01,7.098538970947265625e+01,7.983522796630859375e+01,8.787690734863281250e+01,9.139411926269531250e+01,8.911560821533203125e+01,8.404319763183593750e+01,8.078410339355468750e+01,7.872083282470703125e+01,7.820972442626953125e+01,8.024025726318359375e+01,8.467941284179687500e+01
